-2.84984984984985E+00  5.25704066361221E-01  1.76408978984090E+00  4.38033598617990E-01  1.94864973870244E-03  8.59691963038821E-04  3.58122545612607E-03 
-2.84384384384384E+00  5.57038190757696E-01  1.80042852418927E+00  4.37839462395202E-01  2.04979800467052E-03  8.31206739112241E-04  3.67037134231992E-03 
-2.83783783783784E+00  5.88344774100744E-01  1.83442149976537E+00  4.37658215228391E-01  2.14923798800044E-03  7.97822173043985E-04  3.75839676346117E-03 
-2.83183183183183E+00  6.19407413154089E-01  1.86620819392343E+00  4.37533854461685E-01  2.24624624466388E-03  7.59723230668495E-04  3.84520067939337E-03 
-2.82582582582583E+00  6.50029696869253E-01  1.89595495967351E+00  4.37514651523638E-01  2.34018176781287E-03  7.17132945221079E-04  3.93071072970991E-03 
-2.81981981981982E+00  6.80030152180927E-01  1.92384590822404E+00  4.37651393274528E-01  2.43047222434612E-03  6.70319279707749E-04  4.01487958224292E-03 
-2.81381381381381E+00  7.09241015288655E-01  1.95008277395530E+00  4.37996186288727E-01  2.51660340082651E-03  6.19607263359267E-04  4.09939358173419E-03 
-2.80780780780781E+00  7.37506888787921E-01  1.97488277941263E+00  4.38600768927127E-01  2.59811061817925E-03  5.65400183697985E-04  4.17911465098362E-03 
-2.80180180180180E+00  7.64683810627174E-01  1.99847623065426E+00  4.39515384171266E-01  2.67457496640550E-03  5.08220895139546E-04  4.25918707767324E-03 
-2.79579579579580E+00  7.90638645775020E-01  2.02110381921706E+00  4.40787175891223E-01  2.74561488293107E-03  4.48784768447888E-04  4.33792558539436E-03 
-2.78978978978979E+00  8.15248729341214E-01  2.04301362143191E+00  4.42458806332744E-01  2.81088539770610E-03  3.88152866034915E-04  4.41536771473182E-03 
-2.78378378378378E+00  8.38401705260945E-01  2.06445780252719E+00  4.44567124152585E-01  2.87007479169136E-03  3.28050607057248E-04  4.49156069133211E-03 
-2.77777777777778E+00  8.59995562051838E-01  2.08568903040475E+00  4.47141973892301E-01  2.92290261707153E-03  2.71561804998305E-04  4.56656289528803E-03 
-2.77177177177177E+00  8.79938535462758E-01  2.10695685114299E+00  4.50205199663665E-01  2.96911830817773E-03  2.24510334426231E-04  4.64042799595739E-03 
-2.76576576576577E+00  8.98149644128292E-01  2.12850328954673E+00  4.53769888225673E-01  3.00849999843307E-03  1.97002833317987E-04  4.71322340206357E-03 
-2.75975975975976E+00  9.14558753061028E-01  2.15055936443743E+00  4.57839884440216E-01  3.04085379263501E-03  2.00034929159609E-04  4.78501592839824E-03 
-2.75375375375375E+00  9.29106960308722E-01  2.17334091969809E+00  4.62409596479885E-01  3.06601318299364E-03  2.34277820691553E-04  4.85587285020319E-03 
-2.74774774774775E+00  9.41746986571564E-01  2.19704480652199E+00  4.67464090888079E-01  3.08383861017480E-03  2.89993928345461E-04  4.92586059592111E-03 
-2.74174174174174E+00  9.52443608630828E-01  2.22184534492503E+00  4.72979460690682E-01  3.09421716080403E-03  3.57913098330057E-04  4.99504339983749E-03 
-2.73573573573574E+00  9.61174132267513E-01  2.24789118757565E+00  4.78923263410365E-01  3.09706234161118E-03  4.32590945201697E-04  5.06348217042978E-03 
-2.72972972972973E+00  9.67928902366213E-01  2.27530269901913E+00  4.85256113438229E-01  3.09231391070212E-03  5.11075348319714E-04  5.13123268662258E-03 
-2.72372372372372E+00  9.72711849446461E-01  2.30416994504179E+00  4.91931286024836E-01  3.07993774753106E-03  5.91657714840979E-04  5.19834696901013E-03 
-2.71771771771772E+00  9.75541072933925E-01  2.33455136142161E+00  4.98896823728564E-01  3.05992574866470E-03  6.73239188244020E-04  5.26486883408546E-03 
-2.71171171171171E+00  9.76449462010019E-01  2.36647314071420E+00  5.06096354467579E-01  3.03229574131393E-03  7.55034705077069E-04  5.33083606657261E-03 
-2.70570570570571E+00  9.75485732200098E-01  2.39993038239254E+00  5.13470215970469E-01  2.99709141119039E-03  8.36431413419450E-04  5.39627910522765E-03 
-2.69969969969970E+00  9.72713560758820E-01  2.43488358404391E+00  5.20956707575709E-01  2.95438253094984E-03  9.16917826284035E-04  5.46122070177280E-03 
-2.69369369369369E+00  9.68214474208640E-01  2.47126608835621E+00  5.28492626139753E-01  2.90426375000089E-03  9.96045399448059E-04  5.52567572897886E-03 
-2.68768768768769E+00  9.62088057245059E-01  2.50898447565855E+00  5.36014883936253E-01  2.84685640168411E-03  1.07340926466423E-03  5.58965113462733E-03 
-2.68168168168168E+00  9.54451406537900E-01  2.54791746177669E+00  5.43461068681176E-01  2.78230732663323E-03  1.14863575185938E-03  5.65314603648791E-03 
-2.67567567567568E+00  9.45441125778003E-01  2.58792209025003E+00  5.50770339488356E-01  2.71078931685735E-03  1.22137583721641E-03  5.71615195196756E-03 
-2.66966966966967E+00  9.35213735503876E-01  2.62883594124867E+00  5.57884167783132E-01  2.63250137382470E-03  1.29130124354029E-03  5.77865315470460E-03 
-2.66366366366366E+00  9.23946316894684E-01  2.67048036765452E+00  5.64746999940716E-01  2.54766915200235E-03  1.35810222629463E-03  5.84062723086603E-03 
-2.65765765765766E+00  9.11836945613179E-01  2.71266384016778E+00  5.71306847859486E-01  2.45657265681740E-03  1.42126419229592E-03  5.90204530940842E-03 
-2.65165165165165E+00  8.99104939040547E-01  2.75518516353675E+00  5.77515814948321E-01  2.35941245997900E-03  1.48117813747540E-03  5.96287330231116E-03 
-2.64564564564565E+00  8.86109432913891E-01  2.79815698836980E+00  5.83330565484025E-01  2.25658121796639E-03  1.53691854259588E-03  6.02307227307309E-03 
-2.63963963963964E+00  8.72754392178430E-01  2.84040760940632E+00  5.88712468053155E-01  2.14839637684031E-03  1.58846561839734E-03  6.08259936854645E-03 
-2.63363363363363E+00  8.59675318501924E-01  2.88268638069738E+00  5.93629165612107E-01  2.03523927272125E-03  1.63559397386397E-03  6.14140870516676E-03 
-2.62762762762763E+00  8.47048242887373E-01  2.92446393150611E+00  5.98053002302110E-01  1.91753356514896E-03  1.67809603759747E-03  6.19945229573641E-03 
-2.62162162162162E+00  8.35179887771611E-01  2.96553592544770E+00  6.01962700790430E-01  1.79575444868037E-03  1.71578196612482E-03  6.25668100186155E-03 
-2.61561561561562E+00  8.24383314895888E-01  3.00570511721780E+00  6.05343294101088E-01  1.67044230125071E-03  1.74848020388300E-03  6.31304549742383E-03 
-2.60960960960961E+00  8.14970751263663E-01  3.04478345347305E+00  6.08186393015248E-01  1.54222410197566E-03  1.77603793339448E-03  6.36849722908535E-03 
-2.60360360360360E+00  8.07244796590930E-01  3.08259397544438E+00  6.10490432445253E-01  1.41184755349627E-03  1.79832151634181E-03  6.42298936069873E-03 
-2.59759759759760E+00  8.01488281628138E-01  3.11897253249991E+00  6.12260896795975E-01  1.28023671392443E-03  1.81521691685898E-03  6.47647768951343E-03 
-2.59159159159159E+00  7.97953330924071E-01  3.15376931720839E+00  6.13510522637251E-01  1.14858498965802E-03  1.82663010197999E-03  6.52960073219595E-03 
-2.58558558558559E+00  7.96850465467449E-01  3.18685023271534E+00  6.14259475111956E-01  1.01851434571730E-03  1.83248741721120E-03  6.58028450697036E-03 
-2.57957957957958E+00  7.98338783897093E-01  3.21809810268856E+00  6.14535492360135E-01  8.92352373538287E-04  1.83273593796738E-03  6.63053539331835E-03 
-2.57357357357357E+00  8.02518305613267E-01  3.24741373292871E+00  6.14374215106522E-01  7.73611067206347E-04  1.82734380041830E-03  6.67964874261103E-03 
-2.56756756756757E+00  8.09425393848340E-01  3.27471683213859E+00  6.13818380791360E-01  6.67756099994576E-04  1.81630047341723E-03  6.72760554932980E-03 
-2.56156156156156E+00  8.19031809083650E-01  3.29994679741975E+00  6.12919024100238E-01  5.83134812658134E-04  1.79961727442495E-03  6.77439378421389E-03 
-2.55555555555556E+00  8.31247448613464E-01  3.32306336789644E+00  6.11734633978042E-01  5.30923661952814E-04  1.77732734811656E-03  6.82000884536805E-03 
-2.54954954954955E+00  8.45926327843963E-01  3.34404714751270E+00  6.10331133595286E-01  5.21375438267994E-04  1.74948628980514E-03  6.86445391117542E-03 
-2.54354354354354E+00  8.62874974857470E-01  3.36289999554540E+00  6.08781562053720E-01  5.56599519123257E-04  1.71617249210672E-03  6.90774018862634E-03 
-2.53753753753754E+00  8.81862219126929E-01  3.37964528076531E+00  6.07165370319308E-01  6.28617620067130E-04  1.67748767262427E-03  6.94991288855724E-03 
-2.53153153153153E+00  9.02629368997112E-01  3.39432799250273E+00  6.05568774089940E-01  7.25774421246077E-04  1.63355756730583E-03  6.99092206494439E-03 
-2.52552552552553E+00  9.24899944173464E-01  3.40701469919571E+00  6.04082355791660E-01  8.38393822159069E-04  1.58453287469666E-03  7.03088089123496E-03 
-2.51951951951952E+00  9.48388383957257E-01  3.41779334239942E+00  6.02801080440506E-01  9.59934715148569E-04  1.53059066528555E-03  7.06980707938943E-03 
-2.51351351351351E+00  9.72807416712753E-01  3.42677285182242E+00  6.01822730668684E-01  1.08620643546465E-03  1.47193579618719E-03  7.10775173493626E-03 
-2.50750750750751E+00  9.97874000473084E-01  3.43408256486484E+00  6.01246381872086E-01  1.21448244369360E-03  1.40880451656954E-03  7.14477307397852E-03 
-2.50150150150150E+00  1.02331390527626E+00  3.43987143252879E+00  6.01170655788611E-01  1.34290860370683E-03  1.34146777267442E-03  7.18093586385677E-03 
-2.49549549549550E+00  1.04886510332131E+00  3.44430699264432E+00  6.01691783982768E-01  1.47015594892219E-03  1.27023624406171E-03  7.21631075478585E-03 
-2.48948948948949E+00  1.07428017475501E+00  3.44757409132260E+00  6.02901533619884E-01  1.59522136794316E-03  1.19547057592992E-03  7.25097350773748E-03 
-2.48348348348348E+00  1.09932794083029E+00  3.44987333464990E+00  6.04885068934990E-01  1.71731235751372E-03  1.11759326566665E-03  7.28500412476578E-03 
-2.47747747747748E+00  1.12379451748489E+00  3.45141925511838E+00  6.07718840046013E-01  1.83577881796856E-03  1.03710891724809E-03  7.31848588891180E-03 
-2.47147147147147E+00  1.14748395289798E+00  3.45243818139912E+00  6.11468602991934E-01  1.95007173045700E-03  9.54635532279206E-04  7.35150432187854E-03 
-2.46546546546547E+00  1.17021858026842E+00  3.45316580600826E+00  6.16187678136066E-01  2.05971754407520E-03  8.70954409899091E-04  7.38414606892137E-03 
-2.45945945945946E+00  1.19183918659168E+00  3.45384445335177E+00  6.21915546423229E-01  2.16430196972965E-03  7.87090878920951E-04  7.41649772188370E-03 
-2.45345345345345E+00  1.21220507184570E+00  3.45472006059853E+00  6.28676864135482E-01  2.26345975748609E-03  7.04447395347877E-04  7.44864459300223E-03 
-2.44744744744745E+00  1.23119405143244E+00  3.45603889571328E+00  6.36480948450957E-01  2.35686784114871E-03  6.25016974096195E-04  7.48066945391620E-03 
-2.44144144144144E+00  1.24870243777187E+00  3.45804405046471E+00  6.45321751776213E-01  2.44424119797139E-03  5.51712948990073E-04  7.51265125609980E-03 
-2.43543543543544E+00  1.26464502399329E+00  3.46097176075063E+00  6.55178307142872E-01  2.52533013786885E-03  4.88787229927294E-04  7.54466385051754E-03 
-2.42942942942943E+00  1.27895508294570E+00  3.46504762133518E+00  6.66015594745767E-01  2.59991870409086E-03  4.42059271818330E-04  7.57677472549916E-03 
-2.42342342342342E+00  1.29163354088902E+00  3.47058323609229E+00  6.77785754920002E-01  2.66782382576958E-03  4.18117489173744E-04  7.60904378248837E-03 
-2.41741741741742E+00  1.30250325252470E+00  3.47747017607770E+00  6.90429557896102E-01  2.72889500848959E-03  4.21631847807395E-04  7.64152216933842E-03 
-2.41141141141141E+00  1.31170059493957E+00  3.48618100840286E+00  7.03878036062554E-01  2.78301442293511E-03  4.52350577509067E-04  7.67425119017296E-03 
-2.40540540540541E+00  1.31918400391058E+00  3.49676139837797E+00  7.18054189062024E-01  2.83009730074226E-03  5.05388977938855E-04  7.70726130954360E-03 
-2.39939939939940E+00  1.32497981071859E+00  3.50932949111043E+00  7.32874683568998E-01  2.87009258020143E-03  5.74383565330816E-04  7.74057126679720E-03 
-2.39339339339339E+00  1.32913314366957E+00  3.52397300650146E+00  7.48251485275820E-01  2.90298376806276E-03  6.53887714846295E-04  7.77418731435923E-03 
-2.38738738738739E+00  1.33170794993329E+00  3.54074734974728E+00  7.64093377789293E-01  2.92879000089152E-03  7.39955732407446E-04  7.80810259120357E-03 
-2.38138138138138E+00  1.33278696171996E+00  3.55967433931306E+00  7.80307339661088E-01  2.94756730237623E-03  8.29870920414214E-04  7.84229664025772E-03 
-2.37537537537538E+00  1.33247157915757E+00  3.58074159065706E+00  7.96799765184319E-01  2.95941004304173E-03  9.21750306065985E-04  7.87673507599794E-03 
-2.36936936936937E+00  1.33088163646642E+00  3.60390256769675E+00  8.13477526123632E-01  2.96445261671554E-03  1.01424482946061E-03  7.91136940608648E-03 
-2.36336336336336E+00  1.32815501165428E+00  3.62907728722550E+00  8.30248880014822E-01  2.96287135413948E-03  1.10634550840847E-03  7.94613700861307E-03 
-2.35735735735736E+00  1.32444703325532E+00  3.65615363626843E+00  8.47024236282305E-01  2.95488669820808E-03  1.19726394048606E-03  7.98096126430755E-03 
-2.35135135135135E+00  1.31992963111854E+00  3.68498924055105E+00  8.63716794617888E-01  2.94076566691622E-03  1.28635912085349E-03  8.01575184096023E-03 
-2.34534534534535E+00  1.31479017272020E+00  3.71541380525863E+00  8.80243071372760E-01  2.92082462816678E-03  1.37309219094424E-03  8.05040512519090E-03 
-2.33933933933934E+00  1.30922992307245E+00  3.74723183793578E+00  8.96523329660275E-01  2.89543240343128E-03  1.45699802235268E-03  8.08480479464065E-03 
-2.33333333333333E+00  1.30346206652330E+00  3.78022565794721E+00  9.12481927910653E-01  2.86501370235084E-03  1.53766707825506E-03  8.11882252165138E-03 
-2.32732732732733E+00  1.29770923438771E+00  3.81415859706471E+00  9.28047600131922E-01  2.83005286414466E-03  1.61473366272119E-03  8.15231879760839E-03 
-2.32132132132132E+00  1.29220049534784E+00  3.84877830067815E+00  9.43153679393286E-01  2.79109783935257E-03  1.68786821779928E-03  8.18514386544114E-03 
-2.31531531531532E+00  1.28716778767697E+00  3.88382004777655E+00  9.57738274252555E-01  2.74876428083981E-03  1.75677223388044E-03  8.21713874640489E-03 
-2.30930930930931E+00  1.28285218015569E+00  3.91903332039263E+00  9.71744406124945E-01  2.70373951889363E-03  1.82117487589994E-03  8.24813634629200E-03 
-2.30330330330330E+00  1.27944738747153E+00  3.95406845465227E+00  9.85120114009096E-01  2.65678606413254E-03  1.88083075223586E-03  8.27796262570457E-03 
-2.29729729729730E+00  1.27719852919173E+00  3.98871265706620E+00  9.97818531583375E-01  2.60874410804901E-03  1.93551845284104E-03  8.30643781897602E-03 
-2.29129129129129E+00  1.27629315094510E+00  4.02265980458622E+00  1.00979794047118E+00  2.56053227405754E-03  1.98503960851376E-03  8.33337768672702E-03 
-2.28528528528529E+00  1.27690785996328E+00  4.05562955481925E+00  1.02102180244222E+00  2.51314562346586E-03  2.02921830345115E-03  8.35859478780212E-03 
-2.27927927927928E+00  1.27919294312849E+00  4.08734642505203E+00  1.03145877245305E+00  2.46764967306249E-03  2.06790072553934E-03  8.38189975735152E-03 
-2.27327327327327E+00  1.28326786973634E+00  4.11754194541443E+00  1.04108269371683E+00  2.42516899706430E-03  2.10095497355136E-03  8.40310257897760E-03 
-2.26726726726727E+00  1.28921757225120E+00  4.14595658676609E+00  1.04987257540852E+00  2.38686896673487E-03  2.12827096386325E-03  8.42201384004691E-03 
-2.26126126126126E+00  1.29709946608254E+00  4.17234346444952E+00  1.05781255314007E+00  2.35392945933051E-03  2.14976039539854E-03  8.43844596038994E-03 
-2.25525525525526E+00  1.30689604823196E+00  4.19646038097859E+00  1.06489183196326E+00  2.32751008039832E-03  2.16535674276312E-03  8.45223626569010E-03 
-2.24924924924925E+00  1.31859807450844E+00  4.21808850480672E+00  1.07110461135921E+00  2.30870766564631E-03  2.17501525554539E-03  8.46313873728346E-03 
-2.24324324324324E+00  1.33213593521094E+00  4.23701868787279E+00  1.07644999144188E+00  2.29850848570015E-03  2.17871294758446E-03  8.47104391261190E-03 
-2.23723723723724E+00  1.34740274871728E+00  4.25305725023310E+00  1.08093185942591E+00  2.29773936499437E-03  2.17644856435496E-03  8.47576112797270E-03 
-2.23123123123123E+00  1.36426155924957E+00  4.26602735296002E+00  1.08455875527831E+00  2.30702331531728E-03  2.16824251995744E-03  8.47712890026368E-03 
-2.22522522522523E+00  1.38254638979976E+00  4.27576913901300E+00  1.08734371538425E+00  2.32674566911970E-03  2.15413679786999E-03  8.47499396191654E-03 
-2.21921921921922E+00  1.40206653976524E+00  4.28214025789989E+00  1.08930409300473E+00  2.35703567443598E-03  2.13419481184675E-03  8.46921210587300E-03 
-2.21321321321321E+00  1.42261111197157E+00  4.28501627116564E+00  1.09046135429047E+00  2.39779419066858E-03  2.10838921304995E-03  8.45964895801373E-03 
-2.20720720720721E+00  1.44395354834673E+00  4.28429094859578E+00  1.09084084864333E+00  2.44857075958324E-03  2.07716172954489E-03  8.44618067556665E-03 
-2.20120120120120E+00  1.46585599487644E+00  4.27987646384709E+00  1.09047155229222E+00  2.50887546411507E-03  2.04030278255938E-03  8.42869457103443E-03 
-2.19519519519520E+00  1.48806488234715E+00  4.27169339086899E+00  1.08938578408213E+00  2.57793912718544E-03  1.99807131323637E-03  8.40708837239976E-03 
-2.18918918918919E+00  1.51035700951773E+00  4.25972125123125E+00  1.08761889267432E+00  2.65489745829233E-03  1.95063439699412E-03  8.38127714837949E-03 
-2.18318318318318E+00  1.53245797091992E+00  4.24389738730018E+00  1.08520891463361E+00  2.73880549337910E-03  1.89817891292366E-03  8.35118081732833E-03 
-2.17717717717718E+00  1.55412977735706E+00  4.22421788392329E+00  1.08219620324566E+00  2.82867514475571E-03  1.84091119607355E-03  8.31673737984407E-03 
-2.17117117117117E+00  1.57513082681618E+00  4.20068682497516E+00  1.07862302837371E+00  2.92350600933673E-03  1.77905670420927E-03  8.27789673856313E-03 
-2.16516516516517E+00  1.59522637221426E+00  4.17332611906328E+00  1.07453314823320E+00  3.02230899239187E-03  1.71285972625098E-03  8.23462218972324E-03 
-2.15915915915916E+00  1.61419015570651E+00  4.14217515396035E+00  1.06990489078968E+00  3.12412324874993E-03  1.64258317109882E-03  8.18689056024269E-03 
-2.15315315315315E+00  1.63180573628001E+00  4.10729038869211E+00  1.06498299405837E+00  3.22802745631269E-03  1.56850849273460E-03  8.13469228122145E-03 
-2.14714714714715E+00  1.64786755552685E+00  4.06874488559406E+00  1.05961346766038E+00  3.33314661129662E-03  1.49093583373196E-03  8.07803139907821E-03 
-2.14114114114114E+00  1.66218334102567E+00  4.02662914014187E+00  1.05390771450992E+00  3.43865549067570E-03  1.41018451031656E-03  8.01692552570765E-03 
-2.13513513513514E+00  1.67456570247121E+00  3.98104160091491E+00  1.04790968301356E+00  3.54377976947980E-03  1.32659402773974E-03  7.95140572942854E-03 
-2.12912912912913E+00  1.68485765654884E+00  3.93210741210803E+00  1.04166179673868E+00  3.64779558301693E-03  1.24052592243260E-03  7.88151636907891E-03 
-2.12312312312312E+00  1.69288948174220E+00  3.87996682306708E+00  1.03520442168121E+00  3.75002813097178E-03  1.15236690907087E-03  7.80731487433185E-03 
-2.11711711711712E+00  1.69852991782860E+00  3.82475471773392E+00  1.02857534294396E+00  3.84984975329838E-03  1.06253412630993E-03  7.72887147607107E-03 
-2.11111111111111E+00  1.70164811090869E+00  3.76663554928089E+00  1.02180925953941E+00  3.94667777395433E-03  9.71483841205495E-04  7.64626889137711E-03 
-2.10510510510511E+00  1.70213019712586E+00  3.70578075934903E+00  1.01493730659235E+00  4.03997230688709E-03  8.79726023861840E-04  7.55960196824143E-03 
-2.09909909909910E+00  1.69987636817887E+00  3.64237263264075E+00  1.00798661453698E+00  4.12915135001588E-03  7.87849460244624E-04  7.46897729548951E-03 
-2.09309309309309E+00  1.69480092362865E+00  3.57660332572335E+00  1.00097991492689E+00  4.21400279868871E-03  6.96564263074819E-04  7.37451278352775E-03 
-2.08708708708709E+00  1.68683228695414E+00  3.50867383680701E+00  9.93935202166037E-01  4.29385472294502E-03  6.06783466274218E-04  7.27633722145593E-03 
-2.08108108108108E+00  1.67589965188047E+00  3.43877648667528E+00  9.86865459798328E-01  4.36840173456377E-03  5.19769903037689E-04  7.17458940155435E-03 
-2.07507507507508E+00  1.66199964214909E+00  3.36717590595267E+00  9.79778458956198E-01  4.43728102196056E-03  4.37427626133714E-04  7.06941122754021E-03 
-2.06906906906907E+00  1.64506285595135E+00  3.29404353599788E+00  9.72676635181230E-01  4.50018166941647E-03  3.62854218113400E-04  6.96098553313194E-03 
-2.06306306306306E+00  1.62508718901780E+00  3.21962062654146E+00  9.65557048133004E-01  4.55681036254306E-03  3.01288139499103E-04  6.84945484982624E-03 
-2.05705705705706E+00  1.60207105200423E+00  3.14413474369692E+00  9.58411426761294E-01  4.60694175963192E-03  2.60858423185214E-04  6.73500373961736E-03 
-2.05105105105105E+00  1.57602662137836E+00  3.06781477809510E+00  9.51226300416612E-01  4.65029143317693E-03  2.50229884697998E-04  6.61781628706358E-03 
-2.04504504504505E+00  1.54697975271589E+00  2.99088945561478E+00  9.43942447066739E-01  4.68668344949902E-03  2.70833719440358E-04  6.49808412389661E-03 
-2.03903903903904E+00  1.51496990461140E+00  2.91358577920336E+00  9.36659024883893E-01  4.71594704902396E-03  3.14499666470911E-04  6.37600598544057E-03 
-2.03303303303303E+00  1.48005008422724E+00  2.83612740347578E+00  9.29226271312077E-01  4.73793974814776E-03  3.71144322162394E-04  6.25178729621236E-03 
-2.02702702702703E+00  1.44228682905195E+00  2.75873294564275E+00  9.21653612457370E-01  4.75254690458144E-03  4.33759864846027E-04  6.12563979434055E-03 
-2.02102102102102E+00  1.40176075578837E+00  2.68161284270557E+00  9.13906323771539E-01  4.75968134045595E-03  4.98243776715851E-04  5.99773434739276E-03 
-2.01501501501502E+00  1.35856263211458E+00  2.60497110676628E+00  9.05946842469024E-01  4.75928301645632E-03  5.62202003043982E-04  5.86843497848484E-03 
-2.00900900900901E+00  1.31280618542862E+00  2.52900668591607E+00  8.97735351383180E-01  4.75131875267161E-03  6.24151888185089E-04  5.73783009368295E-03 
-2.00300300300300E+00  1.26460848455793E+00  2.45389127544113E+00  8.89230391075624E-01  4.73578199428993E-03  6.83103189768855E-04  5.60620095947193E-03 
-1.99699699699700E+00  1.21410805829316E+00  2.37979480265854E+00  8.80389490173389E-01  4.71269262276046E-03  7.38345125365779E-04  5.47378740781657E-03 
-1.99099099099099E+00  1.16145791831137E+00  2.30686787111010E+00  8.71169804583039E-01  4.68209681562901E-03  7.89335636048687E-04  5.34083480367488E-03 
-1.98498498498498E+00  1.10682852873603E+00  2.23524346692017E+00  8.61528757211536E-01  4.64405705972971E-03  8.35593191939709E-04  5.20759428110927E-03 
-1.97897897897898E+00  1.05040998473165E+00  2.16503535517005E+00  8.51424671046779E-01  4.59870163555168E-03  8.76905063869170E-04  5.07432311916110E-03 
-1.97297297297297E+00  9.92415206534673E-01  2.09633664757695E+00  8.40817389852757E-01  4.54612565845789E-03  9.12823979648327E-04  4.94128526989592E-03 
-1.96696696696697E+00  9.33084622400721E-01  2.02921859774263E+00  8.29668882258190E-01  4.48649023730379E-03  9.43140128730126E-04  4.80875309546428E-03 
-1.96096096096096E+00  8.72688249094738E-01  1.96373147968368E+00  8.17943826618506E-01  4.41996803521703E-03  9.67635694635107E-04  4.67699925541299E-03 
-1.95495495495495E+00  8.11559971541249E-01  1.89989503985013E+00  8.05610175678280E-01  4.34677464523906E-03  9.86117612600708E-04  4.54632695526851E-03 
-1.94894894894895E+00  7.50064685003064E-01  1.83771629442797E+00  7.92639701743057E-01  4.26713526470032E-03  9.98425577246853E-04  4.41702321859443E-03 
-1.94294294294294E+00  6.88669441413592E-01  1.77717187173938E+00  7.79008524791368E-01  4.18131107291901E-03  1.00442651630240E-03  4.28940301509856E-03 
