-2.81981981981982E+00  6.65421118871854E+02  2.62757928867408E+02  6.20447025095879E+02  3.21912011476959E-01  9.96184113539201E-01  5.85457280035224E-01 
-2.81381381381381E+00  6.48631100071673E+02  2.66775847540409E+02  6.23786908586138E+02  3.22778334756695E-01  1.00543854101057E+00  5.96264261973706E-01 
-2.80780780780781E+00  6.31408777548324E+02  2.70404085663892E+02  6.28535130319603E+02  3.22632147223725E-01  1.02440558659448E+00  6.06615332626254E-01 
-2.80180180180180E+00  6.13869222960874E+02  2.73621366938264E+02  6.34646250756954E+02  3.21635987162399E-01  1.05261979089696E+00  6.16520580797231E-01 
-2.79579579579580E+00  5.96135003775252E+02  2.76412366756190E+02  6.42058039253076E+02  3.19993057656001E-01  1.08931693938314E+00  6.25993547807002E-01 
-2.78978978978979E+00  5.78336208702435E+02  2.78767760922435E+02  6.50692898302231E+02  3.17948096694146E-01  1.13352806387109E+00  6.35051114836937E-01 
-2.78378378378378E+00  5.60610332982473E+02  2.80684297627919E+02  6.60461922940323E+02  3.15787203763255E-01  1.18417522246832E+00  6.43713374261226E-01 
-2.77777777777778E+00  5.43101925513203E+02  2.82165020964069E+02  6.71264059130988E+02  3.13835570264466E-01  1.24015189116768E+00  6.52003480422905E-01 
-2.77177177177177E+00  5.25962028944556E+02  2.83218847811810E+02  6.82746548185566E+02  3.12451812342895E-01  1.30038052485898E+00  6.59947499234080E-01 
-2.76576576576577E+00  5.09347076901905E+02  2.83861553087158E+02  6.95529651186329E+02  3.12017599501068E-01  1.36384774254499E+00  6.67574126448118E-01 
-2.75975975975976E+00  4.93416961989505E+02  2.84115117633099E+02  7.08762584252418E+02  3.12921712485551E-01  1.42962172278769E+00  6.74914577482391E-01 
-2.75375375375375E+00  4.78333148165925E+02  2.84008341206513E+02  7.22572132582000E+02  3.15538743311493E-01  1.49685739239977E+00  6.82002285891647E-01 
-2.74774774774775E+00  4.64255039341708E+02  2.83576656818178E+02  7.36840162441463E+02  3.20204321646103E-01  1.56479426420033E+00  6.88872617408175E-01 
-2.74174174174174E+00  4.51336256248213E+02  2.82862339952801E+02  7.51451014891565E+02  3.27190526496857E-01  1.63275047894609E+00  6.95562552704447E-01 
-2.73573573573574E+00  4.39719008531261E+02  2.81914316137049E+02  7.66291798828465E+02  3.36686010441681E-01  1.70011510641109E+00  7.02110339480307E-01 
-2.72972972972973E+00  4.29528659552104E+02  2.80788160359794E+02  7.81253760612324E+02  3.48785799802907E-01  1.76634183929858E+00  7.08555115467605E-01 
-2.72372372372372E+00  4.20867448531721E+02  2.79545807716608E+02  7.96232826493224E+02  3.63490077787018E-01  1.83093962851002E+00  7.14936505038664E-01 
-2.71771771771772E+00  4.13808440669782E+02  2.78255084531003E+02  8.11130207635796E+02  3.80714906506782E-01  1.89346857848607E+00  7.21294193273721E-01 
-2.71171171171171E+00  4.08390453603033E+02  2.76989079057630E+02  8.25852816370087E+02  4.00308183487328E-01  1.95353421165076E+00  7.27667482542650E-01 
-2.70570570570571E+00  4.04614469247388E+02  2.75825186062506E+02  8.40313569648485E+02  4.22068373235190E-01  2.01078326444538E+00  7.34095148034034E-01 
-2.69969969969970E+00  4.02442306741361E+02  2.74843863666268E+02  8.54431604863293E+02  4.45762562444852E-01  2.06490087466496E+00  7.40613691307422E-01 
-2.69369369369369E+00  4.01797088637357E+02  2.74126816903882E+02  8.68132459308455E+02  4.71140470617703E-01  2.11560597098831E+00  7.47258672020278E-01 
-2.68768768768769E+00  4.02570290028144E+02  2.73756299806294E+02  8.81347676958909E+02  4.97946644499854E-01  2.16265166798045E+00  7.54063796625802E-01 
-2.68168168168168E+00  4.04620376542930E+02  2.73810514654045E+02  8.94016679093578E+02  5.25927503173252E-01  2.20582235133465E+00  7.61059418697886E-01 
-2.67567567567568E+00  4.07786574793503E+02  2.74363623011542E+02  9.06083997635445E+02  5.54836210714686E-01  2.24493280784956E+00  7.68273157586778E-01 
-2.66966966966967E+00  4.11892731233026E+02  2.75482061012115E+02  9.17501286278127E+02  5.84435318319530E-01  2.27982740573122E+00  7.75729288673491E-01 
-2.66366366366366E+00  4.16755086277130E+02  2.77222381755949E+02  9.28226793638875E+02  6.14497980508569E-01  2.31037954733155E+00  7.83448445467564E-01 
-2.65765765765766E+00  4.22188578118414E+02  2.79629121336250E+02  9.38225356791993E+02  6.44808281716871E-01  2.33649134550784E+00  7.91447377318203E-01 
-2.65165165165165E+00  4.28012061211505E+02  2.82733107651509E+02  9.47468386014176E+02  6.75161056903250E-01  2.35809348521455E+00  7.99738768239447E-01 
-2.64564564564565E+00  4.34052341485837E+02  2.86550356699946E+02  9.55933869959851E+02  7.05361462181565E-01  2.37514524076131E+00  8.08427638213254E-01 
-2.63963963963964E+00  4.40147087286539E+02  2.91081642618612E+02  9.63606489797259E+02  7.35224250173757E-01  2.38763364542958E+00  8.17228705865758E-01 
-2.63363363363363E+00  4.46146769830301E+02  2.96312754825327E+02  9.70476826394727E+02  7.64574169203184E-01  2.39557794353615E+00  8.26431581571896E-01 
-2.62762762762763E+00  4.51915827649839E+02  3.02215382695953E+02  9.76542415207923E+02  7.93243983590041E-01  2.39902328303026E+00  8.35935673968014E-01 
-2.62162162162162E+00  4.57333251672873E+02  3.08748509297071E+02  9.81807015481926E+02  8.21075213550383E-01  2.39804590090189E+00  8.45732921329159E-01 
-2.61561561561562E+00  4.62292767176176E+02  3.15860160292044E+02  9.86280693426186E+02  8.47917536482824E-01  2.39275245917723E+00  8.55811473550525E-01 
-2.60960960960961E+00  4.66702758496462E+02  3.23489345052811E+02  9.89979736385920E+02  8.73628574779476E-01  2.38328070113103E+00  8.66155941318580E-01 
-2.60360360360360E+00  4.70486050429952E+02  3.31568040755301E+02  9.92926548310052E+02  8.98073758827883E-01  2.36980019144664E+00  8.76747687542565E-01 
-2.59759759759760E+00  4.73579631347165E+02  3.40023099339384E+02  9.95149523178076E+02  9.21126255978650E-01  2.35251313326128E+00  8.87565153122523E-01 
-2.59159159159159E+00  4.75934379148734E+02  3.48777993116953E+02  9.96682415712210E+02  9.42666955846960E-01  2.33165525000590E+00  8.98584208903741E-01 
-2.58558558558559E+00  4.77514832592475E+02  3.57754350213207E+02  9.97566157390164E+02  9.62584502793735E-01  2.30749671152759E+00  9.09778525757599E-01 
-2.57957957957958E+00  4.78299036642221E+02  3.66873261089496E+02  9.97845515629037E+02  9.80775367368636E-01  2.28034307116524E+00  9.21119955091968E-01 
-2.57357357357357E+00  4.78278480339069E+02  3.76056359881995E+02  9.97570992706527E+02  9.97144245859086E-01  2.25053683184504E+00  9.32578912674146E-01 
-2.56756756756757E+00  4.77458138165778E+02  3.85226699005228E+02  9.96797979137509E+02  1.01160305379389E+00  2.21845569571664E+00  9.44124759383801E-01 
-2.56156156156156E+00  4.75856619848600E+02  3.94309443479131E+02  9.95586408619547E+02  1.02407269081015E+00  2.18451664450465E+00  9.55726173339426E-01 
-2.55555555555556E+00  4.73506427918928E+02  4.03232414348854E+02  9.94000359747373E+02  1.03448220157799E+00  2.14917393893404E+00  9.67351508700077E-01 
-2.54954954954955E+00  4.70454316031080E+02  4.11926510022890E+02  9.92107599921339E+02  1.04276919560975E+00  2.11291919849467E+00  9.78969137285621E-01 
-2.54354354354354E+00  4.66761732840424E+02  4.20326031760703E+02  9.89979067514668E+02  1.04888004641466E+00  2.07628012639102E+00  9.90547769943666E-01 
-2.53753753753754E+00  4.62505324941696E+02  4.28368935956238E+02  9.87688289392262E+02  1.05276977960197E+00  2.03981718499001E+00  1.00205675529520E+00 
-2.53153153153153E+00  4.57777456641691E+02  4.35997032010953E+02  9.85310732356611E+02  1.05440365515934E+00  2.00412317425127E+00  1.01346635409970E+00 
-2.52552552552553E+00  4.52686682946421E+02  4.43156140911709E+02  9.82923089077625E+02  1.05375532054974E+00  1.96981163878278E+00  1.02474798799304E+00 
-2.51951951951952E+00  4.47358084198970E+02  4.49796226360826E+02  9.80602501559302E+02  1.05080851664895E+00  1.93751227967421E+00  1.03587446177389E+00 
-2.51351351351351E+00  4.41933336371254E+02  4.55871507544074E+02  9.78425728173574E+02  1.04555701719348E+00  1.90785887945887E+00  1.04682015875938E+00 
-2.50750750750751E+00  4.36570352020305E+02  4.61340560378117E+02  9.76468263666620E+02  1.03800497104079E+00  1.88147533039497E+00  1.05756120901231E+00 
-2.50150150150150E+00  4.31442288438288E+02  4.66166412315751E+02  9.74803425164815E+02  1.02816729494149E+00  1.85895895308143E+00  1.06807563047489E+00 
-2.49549549549550E+00  4.26735691154269E+02  4.70316634446616E+02  9.73501420864913E+02  1.01607013205379E+00  1.84086166317105E+00  1.07834344323886E+00 
-2.48948948948949E+00  4.22647537653725E+02  4.73763433648467E+02  9.72628421516579E+02  1.00175139597652E+00  1.82767001943601E+00  1.08834675734755E+00 
-2.48348348348348E+00  4.19380987399347E+02  4.76483746855859E+02  9.72245657685831E+02  9.85261425854774E-01  1.81978564358801E+00  1.09806983466605E+00 
-2.47747747747748E+00  4.17137371677285E+02  4.78469803078556E+02  9.72408567804108E+02  9.66663785478745E-01  1.81750781986000E+00  1.10749912547268E+00 
-2.47147147147147E+00  4.16121160550182E+02  4.79676906392689E+02  9.73166022861747E+02  9.46036248691827E-01  1.82102013664413E+00  1.11662328052046E+00 
-2.46546546546547E+00  4.16508308784307E+02  4.80128185488828E+02  9.74559653060636E+02  9.23472025366645E-01  1.83038274511570E+00  1.12543313938912E+00 
-2.45945945945946E+00  4.18461815533666E+02  4.79810070336084E+02  9.76623299669067E+02  8.99081297272783E-01  1.84553119211570E+00  1.13392169600216E+00 
-2.45345345345345E+00  4.22112101114958E+02  4.78724737766819E+02  9.79382611723890E+02  8.72993151881236E-01  1.86628195219007E+00  1.14208404222117E+00 
-2.44744744744745E+00  4.27554752440742E+02  4.76879144622143E+02  9.82854802255618E+02  8.45358024811031E-01  1.89234392604454E+00  1.14991729046095E+00 
-2.44144144144144E+00  4.34837920063724E+02  4.74288365177879E+02  9.87048572670506E+02  8.16350787785241E-01  1.92333448741009E+00  1.15742047630262E+00 
-2.43543543543544E+00  4.43977893925559E+02  4.70969367721378E+02  9.91964207229726E+02  7.86174646531259E-01  1.95879828376906E+00  1.16459444212781E+00 
-2.42942942942943E+00  4.54943520240296E+02  4.66947568113644E+02  9.97593832714235E+02  7.55066036470995E-01  1.99822696421420E+00  1.17144170286630E+00 
-2.42342342342342E+00  4.67668503841723E+02  4.62253823660260E+02  1.00392183186526E+03  7.23300698100806E-01  2.04107827496758E+00  1.17799929506816E+00 
-2.41741741741742E+00  4.82055265896431E+02  4.56925268967836E+02  1.01092539351290E+03  6.91201168120576E-01  2.08679328048155E+00  1.18417361047681E+00 
-2.41141141141141E+00  4.97981418483395E+02  4.51005524506364E+02  1.01857517781986E+03  6.59145538728508E-01  2.13481125253044E+00  1.19007021602559E+00 
-2.40540540540541E+00  5.15306384847424E+02  4.44544912157639E+02  1.02683607201320E+03  6.27577470550507E-01  2.18458166108676E+00  1.19566366120124E+00 
-2.39939939939940E+00  5.33877564033803E+02  4.37600670860111E+02  1.03566801044387E+03  5.97016443771767E-01  2.23557354697479E+00  1.20096227538088E+00 
-2.39339339339339E+00  5.53535661976951E+02  4.30237161272941E+02  1.04502683275065E+03  5.68066420822616E-01  2.28728245068394E+00  1.20597495678663E+00 
-2.38738738738739E+00  5.74119022161826E+02  4.22526042650442E+02  1.05486272569539E+03  5.41419364907214E-01  2.33923527925628E+00  1.21071095547948E+00 
-2.38138138138138E+00  5.95466951228832E+02  4.14546397518149E+02  1.06513323206257E+03  5.17847914898483E-01  2.39099350844427E+00  1.21517965281605E+00 
-2.37537537537538E+00  6.17422137903423E+02  4.06384770028490E+02  1.07577978860952E+03  4.98179615950199E-01  2.44215511254513E+00  1.21939033994519E+00 
-2.36936936936937E+00  6.39836278297266E+02  3.98138831879898E+02  1.08675280735086E+03  4.83245387162752E-01  2.49235546028663E+00  1.22335199801154E+00 
-2.36336336336336E+00  6.62551320217834E+02  3.89898297231041E+02  1.09800025699790E+03  4.73800172474106E-01  2.54126767466587E+00  1.22707308277515E+00 
-2.35735735735736E+00  6.85439723049290E+02  3.81781969945227E+02  1.10947075372351E+03  4.70425737001978E-01  2.58860237514867E+00  1.23056131635242E+00 
-2.35135135135135E+00  7.08365117698065E+02  3.73899241980811E+02  1.12111414922398E+03  4.73440351273057E-01  2.63410717881655E+00  1.23382348873274E+00 
-2.34534534534535E+00  7.31202212458066E+02  3.66367544959380E+02  1.13288204242166E+03  4.82847005236314E-01  2.67756599393547E+00  1.23686527163346E+00 
-2.33933933933934E+00  7.53832776432258E+02  3.59306708859792E+02  1.14472821406370E+03  4.98340914245592E-01  2.71879819973622E+00  1.23969104712410E+00 
-2.33333333333333E+00  7.76145505937625E+02  3.52836479412345E+02  1.15660898534181E+03  5.19372167369300E-01  2.75765776465811E+00  1.24230375328240E+00 
-2.32732732732733E+00  7.98034432641073E+02  3.47073876269557E+02  1.16848350306486E+03  5.45237684044489E-01  2.79403233371589E+00  1.24470474894138E+00 
-2.32132132132132E+00  8.19405818616693E+02  3.42127197276497E+02  1.18031395490954E+03  5.75172030988109E-01  2.82784229944842E+00  1.24689369934651E+00 
-2.31531531531532E+00  8.40163800161547E+02  3.38096557657349E+02  1.19206571891959E+03  6.08417192663088E-01  2.85903985889176E+00  1.24886848426740E+00 
-2.30930930930931E+00  8.60224382749467E+02  3.35064993894083E+02  1.20370745179552E+03  6.44265685221896E-01  2.88760805015801E+00  1.25063237517427E+00 
-2.30330330330330E+00  8.79508200374473E+02  3.33096724530117E+02  1.21521112068372E+03  6.82080964338525E-01  2.91355975566110E+00  1.25215776473565E+00 
-2.29729729729730E+00  8.97941796731559E+02  3.32233248144274E+02  1.22655198320162E+03  7.21302407047087E-01  2.93693665417998E+00  1.25345860206221E+00 
-2.29129129129129E+00  9.15457509838082E+02  3.32490931491425E+02  1.23770852037732E+03  7.61441570318821E-01  2.95780810033607E+00  1.25451794565672E+00 
-2.28528528528529E+00  9.31993375738817E+02  3.33859935004224E+02  1.24866232707684E+03  8.02074480420046E-01  2.97626990739345E+00  1.25532422197940E+00 
-2.27927927927928E+00  9.47493049274657E+02  3.36304619030864E+02  1.25939796436940E+03  8.42832811711114E-01  2.99244300741495E+00  1.25586403607234E+00 
-2.27327327327327E+00  9.61905739538456E+02  3.39765371599922E+02  1.26990277815820E+03  8.83395443586033E-01  3.00647196169040E+00  1.25612225085513E+00 
-2.26726726726727E+00  9.75186157543080E+02  3.44161610737982E+02  1.28016668828965E+03  9.23481039427372E-01  3.01852329406338E+00  1.25608208835684E+00 
-2.26126126126126E+00  9.87294473693399E+02  3.49395585633607E+02  1.29018195225295E+03  9.62841827495505E-01  3.02878362047295E+00  1.25572525123388E+00 
-2.25525525525526E+00  9.98194323131398E+02  3.55358471555817E+02  1.29994290749492E+03  1.00125853664915E+00  3.03745754991667E+00  1.25503206268202E+00 
-2.24924924924925E+00  1.00786257473199E+03  3.61924945221225E+02  1.30944569630277E+03  1.03853634606789E+00  3.04476533539057E+00  1.25398162266498E+00 
-2.24324324324324E+00  1.01626970852848E+03  3.68976202243255E+02  1.31868797714955E+03  1.07450168324548E+00  3.05094025844818E+00  1.25255197824865E+00 
-2.23723723723724E+00  1.02339938903244E+03  3.76384110148596E+02  1.32766862635425E+03  1.10899971177283E+00  3.05622573809084E+00  1.25072030574780E+00 
-2.23123123123123E+00  1.02923864404643E+03  3.84023518109391E+02  1.33638743387865E+03  1.14189237036793E+00  3.06087216393205E+00  1.24846310235310E+00 
-2.22522522522523E+00  1.03377980121211E+03  3.91772451296637E+02  1.34484479706472E+03  1.17305684759708E+00  3.06513346501735E+00  1.24575638490612E+00 
-2.21921921921922E+00  1.03702046346579E+03  3.99513663425159E+02  1.35304141610243E+03  1.20238439843032E+00  3.06926343918509E+00  1.24257589352126E+00 
-2.21321321321321E+00  1.03896348220379E+03  4.07135712163639E+02  1.36097799499994E+03  1.22977942754758E+00  3.07351188304037E+00  1.23889729781378E+00 
-2.20720720720721E+00  1.03961692739040E+03  4.14533649965215E+02  1.36865495179203E+03  1.25515877983244E+00  3.07812057881164E+00  1.23469640357843E+00 
-2.20120120120120E+00  1.03899393259365E+03  4.21609234357371E+02  1.37607214165485E+03  1.27845119099163E+00  3.08331921060637E+00  1.22994935787359E+00 
-2.19519519519520E+00  1.03711326380040E+03  4.28272034153588E+02  1.38322859647832E+03  1.29959686115903E+00  3.08932129764433E+00  1.22462968788113E+00 
-2.18918918918919E+00  1.03399806319868E+03  4.34437603429091E+02  1.39012228426919E+03  1.31854712215008E+00  3.09632024451050E+00  1.21872431083450E+00 
-2.18318318318318E+00  1.02967701462678E+03  4.40029262827383E+02  1.39674989150729E+03  1.33526417515110E+00  3.10448561686907E+00  1.21220209632098E+00 
-2.17717717717718E+00  1.02418368307537E+03  4.44977038016181E+02  1.40310663125159E+03  1.34972088041344E+00  3.11395975408025E+00  1.20504567480716E+00 
-2.17117117117117E+00  1.01755657606808E+03  4.49217676259598E+02  1.40918607939619E+03  1.36190058426317E+00  3.12485482676518E+00  1.19723579602889E+00 
-2.16516516516517E+00  1.00983907693330E+03  4.52694462844726E+02  1.41497975791661E+03  1.37179697165516E+00  3.13725043708835E+00  1.18875465345141E+00 
-2.15915915915916E+00  1.00107937060793E+03  4.55357035841632E+02  1.42047844824836E+03  1.37930289430504E+00  3.15096171708449E+00  1.17958603505777E+00 
-2.15315315315315E+00  9.91330361026632E+02  4.57161207643681E+02  1.42566929060533E+03  1.38476544991417E+00  3.16668886149032E+00  1.16971546269809E+00 
-2.14714714714715E+00  9.80649578808345E+02  4.58068798479080E+02  1.43053857813719E+03  1.38787545627497E+00  3.18371549102514E+00  1.15913031970489E+00 
-2.14114114114114E+00  9.69096935926038E+02  4.58047105902421E+02  1.43507033729763E+03  1.38877773114523E+00  3.20221024010481E+00  1.14781996664933E+00 
-2.13513513513514E+00  9.56749986805849E+02  4.57067944407436E+02  1.43924663894248E+03  1.38751575682104E+00  3.22207715013801E+00  1.13577584525726E+00 
-2.12912912912913E+00  9.43659024249544E+02  4.55117341263144E+02  1.44304765744709E+03  1.38414257489109E+00  3.24318745021057E+00  1.12299157062427E+00 
-2.12312312312312E+00  9.29915048032698E+02  4.52172021630292E+02  1.44645175956579E+03  1.37872062380334E+00  3.26538177130073E+00  1.10946301197152E+00 
-2.11711711711712E+00  9.15592168220832E+02  4.48224640361459E+02  1.44943562134030E+03  1.37132155560599E+00  3.28847282771796E+00  1.09518836227622E+00 
-2.11111111111111E+00  9.00772888238461E+02  4.43270499337387E+02  1.45197437109734E+03  1.36202754007028E+00  3.31224565389351E+00  1.08016819720362E+00 
-2.10510510510511E+00  8.85543182503871E+02  4.37310232734251E+02  1.45404175635197E+03  1.35092346393504E+00  3.33647496321613E+00  1.06440552386924E+00 
-2.09909909909910E+00  8.69992197193443E+02  4.30349798470952E+02  1.45561033224703E+03  1.33811178270060E+00  3.36090051155036E+00  1.04790582008187E+00 
-2.09309309309309E+00  8.54211893350934E+02  4.22400501804383E+02  1.45665166900723E+03  1.32369708107896E+00  3.38525872886877E+00  1.03067706486475E+00 
-2.08708708708709E+00  8.38296621110125E+02  4.13479058763744E+02  1.45713657576760E+03  1.30779327290523E+00  3.40927217690152E+00  1.01272976123016E+00 
-2.08108108108108E+00  8.22341505596197E+02  4.03607731580732E+02  1.45703533805354E+03  1.29052166959703E+00  3.43265577734606E+00  9.94070834490580E-01 
-2.07507507507508E+00  8.06447567983787E+02  3.92814058525211E+02  1.45631796614856E+03  1.27201049515736E+00  3.45512008282217E+00  9.74734232838351E-01 
-2.06906906906907E+00  7.90710530511906E+02  3.81132535898379E+02  1.45495445159100E+03  1.25239432412287E+00  3.47637435881342E+00  9.54719755981233E-01 
-2.06306306306306E+00  7.75225351920533E+02  3.68603938645027E+02  1.45291502909875E+03  1.23181342976236E+00  3.49612944778135E+00  9.34054240370987E-01 
-2.05705705705706E+00  7.60093020850025E+02  3.55274232085810E+02  1.45017044133291E+03  1.21041302823851E+00  3.51410039828502E+00  9.12760976866608E-01 
-2.05105105105105E+00  7.45406368466091E+02  3.41198766687493E+02  1.44669178756398E+03  1.18834240303391E+00  3.53000885173644E+00  8.90865839517462E-01 
-2.04504504504505E+00  7.31256241154012E+02  3.26441091877993E+02  1.44245286961604E+03  1.16569620671864E+00  3.54344079566151E+00  8.68397303409397E-01 
-2.03903903903904E+00  7.17728657229865E+02  3.11074946977330E+02  1.43742628636685E+03  1.14280172672796E+00  3.55457043123962E+00  8.45386473297696E-01 
-2.03303303303303E+00  7.04903383001413E+02  2.95186315058189E+02  1.43158785305240E+03  1.11964068827111E+00  3.56271794192377E+00  8.21867127560955E-01 
-2.02702702702703E+00  6.92852449468923E+02  2.78876291650576E+02  1.42491476604202E+03  1.09642459895486E+00  3.56779488325741E+00  7.97875782902454E-01 
-2.02102102102102E+00  6.81642123575592E+02  2.62260181892395E+02  1.41738625872926E+03  1.07330460833396E+00  3.56958350250751E+00  7.73451786358675E-01 
-2.01501501501502E+00  6.71314140982028E+02  2.45497682519570E+02  1.40898383210828E+03  1.05042729201084E+00  3.56788222793057E+00  7.48637442618190E-01 
-2.00900900900901E+00  6.61919036147971E+02  2.28751514212048E+02  1.39969147595595E+03  1.02793021132956E+00  3.56251095674258E+00  7.23478186492192E-01 
-2.00300300300300E+00  6.53480373020976E+02  2.12247204001685E+02  1.38949588025756E+03  1.00595055045682E+00  3.55329164941480E+00  6.98022812709106E-01 
-1.99699699699700E+00  6.46011225191173E+02  1.96262509821588E+02  1.37838663672300E+03  9.84604655268491E-01  3.54008285262029E+00  6.72323778141824E-01 
-1.99099099099099E+00  6.39510207400421E+02  1.81149403769282E+02  1.36635643043517E+03  9.64000142190008E-01  3.52275617625391E+00  6.46437595240373E-01 
-1.98498498498498E+00  6.33961361921646E+02  1.67351470070524E+02  1.35340122186044E+03  9.44221368637243E-01  3.50120189840834E+00  6.20425339954809E-01 
-1.97897897897898E+00  6.29334459872358E+02  1.55413427924645E+02  1.33952041964065E+03  9.25345050887047E-01  3.47533136455850E+00  5.94353302881743E-01 
-1.97297297297297E+00  6.25585714655394E+02  1.45965519858149E+02  1.32471704478480E+03  9.07412130618683E-01  3.44508950836431E+00  5.68293818746330E-01 
-1.96696696696697E+00  6.22658876271603E+02  1.39658045896475E+02  1.30899788709140E+03  8.90467288484821E-01  3.41040003347188E+00  5.42326316415250E-01 
-1.96096096096096E+00  6.20486649825555E+02  1.37032739201693E+02  1.29237365486103E+03  8.74509361849035E-01  3.37124596544249E+00  5.16537214328790E-01 
-1.95495495495495E+00  6.18991617900602E+02  1.38365421518222E+02  1.27485911920187E+03  8.59520164386146E-01  3.32761876870427E+00  4.91028687205576E-01 
-1.94894894894895E+00  6.18091736560582E+02  1.43571415158883E+02  1.25647325448425E+03  8.45457600757518E-01  3.27953030804060E+00  4.65906447001083E-01 
-1.94294294294294E+00  6.17695664741336E+02  1.52240522175842E+02  1.23724056181775E+03  8.32256394666966E-01  3.22701281757872E+00  4.41296438975130E-01 
