-9.19919919919920E-01  2.81340364099112E+01  1.46815161303280E+01  2.42964477863953E+01  7.47033185312097E-02  6.53565918905539E-02  6.40712143285074E-02 
-9.17917917917918E-01  2.81316919519448E+01  1.47934180146963E+01  2.41542700665934E+01  7.42599513373608E-02  6.54919985485230E-02  6.42499649152193E-02 
-9.15915915915916E-01  2.81300424355980E+01  1.49097320770369E+01  2.40105626416977E+01  7.38107370610802E-02  6.56302755845175E-02  6.44336864214379E-02 
-9.13913913913914E-01  2.81291093401875E+01  1.50304849898779E+01  2.38653517799862E+01  7.33556194435486E-02  6.57714826160335E-02  6.46224930168019E-02 
-9.11911911911912E-01  2.81289145898485E+01  1.51557017850881E+01  2.37186665098778E+01  7.28945420656587E-02  6.59156808068498E-02  6.48165005195149E-02 
-9.09909909909910E-01  2.81294805606872E+01  1.52854059294216E+01  2.35705388021132E+01  7.24274483806277E-02  6.60629329088165E-02  6.50158263977023E-02 
-9.07907907907908E-01  2.81308300879787E+01  1.54196194054415E+01  2.34210037636836E+01  7.19542817497690E-02  6.62133033044712E-02  6.52205897703172E-02 
-9.05905905905906E-01  2.81329864734077E+01  1.55583627972017E+01  2.32700998442279E+01  7.14749854817160E-02  6.63668580504776E-02  6.54309114076173E-02 
-9.03903903903904E-01  2.81359734923507E+01  1.57016553800592E+01  2.31178690556480E+01  7.09895028754063E-02  6.65236649218868E-02  6.56469137312464E-02 
-9.01901901901902E-01  2.81398154011953E+01  1.58495152139953E+01  2.29643572057192E+01  7.04977772671664E-02  6.66837934572170E-02  6.58687208139505E-02 
-8.99899899899900E-01  2.81445369446946E+01  1.60019592398261E+01  2.28096141465054E+01  6.99997520822794E-02  6.68473150043467E-02  6.60964583789650E-02 
-8.97897897897898E-01  2.81501633633549E+01  1.61590033777041E+01  2.26536940384024E+01  6.94953708914428E-02  6.70143027672167E-02  6.63302537991155E-02 
-8.95895895895896E-01  2.81567204008515E+01  1.63206626273291E+01  2.24966556306629E+01  6.89845774725787E-02  6.71848318533341E-02  6.65702360956700E-02 
-8.93893893893894E-01  2.81642343114728E+01  1.64869511693133E+01  2.23385625592579E+01  6.84673158784958E-02  6.73589793220679E-02  6.68165359369909E-02 
-8.91891891891892E-01  2.81727318675868E+01  1.66578824671791E+01  2.21794836629405E+01  6.79435305109557E-02  6.75368242337320E-02  6.70692856370395E-02 
-8.89889889889890E-01  2.81822403671294E+01  1.68334693694923E+01  2.20194933183717E+01  6.74131662017631E-02  6.77184476994372E-02  6.73286191537771E-02 
-8.87887887887888E-01  2.81927876411102E+01  1.70137242116810E+01  2.18586717951453E+01  6.68761683015466E-02  6.79039329317084E-02  6.75946720875279E-02 
-8.85885885885886E-01  2.82044020611337E+01  1.71986589171192E+01  2.16971056315235E+01  6.63324827769887E-02  6.80933652958474E-02  6.78675816793568E-02 
-8.83883883883884E-01  2.82171125469330E+01  1.73882850970977E+01  2.15348880316356E+01  6.57820563173309E-02  6.82868323620283E-02  6.81474868095227E-02 
-8.81881881881882E-01  2.82309485739124E+01  1.75826141493467E+01  2.13721192848231E+01  6.52248364510685E-02  6.84844239581115E-02  6.84345279960807E-02 
-8.79879879879880E-01  2.82459401806979E+01  1.77816573548087E+01  2.12089072077136E+01  6.46607716738681E-02  6.86862322231545E-02  6.87288473936897E-02 
-8.77877877877878E-01  2.82621179766905E+01  1.79854259724080E+01  2.10453676094711E+01  6.40898115888293E-02  6.88923516616034E-02  6.90305887927053E-02 
-8.75875875875876E-01  2.82795131496227E+01  1.81939313315952E+01  2.08816247805058E+01  6.35119070603626E-02  6.91028791981434E-02  6.93398976186269E-02 
-8.73873873873874E-01  2.82981574731138E+01  1.84071849224863E+01  2.07178120047103E+01  6.29270103830868E-02  6.93179142331845E-02  6.96569209319729E-02 
-8.71871871871872E-01  2.83180833142219E+01  1.86251984834555E+01  2.05540720950244E+01  6.23350754673081E-02  6.95375586989646E-02  6.99818074286695E-02 
-8.69869869869870E-01  2.83393236409918E+01  1.88479840860639E+01  2.03905579518180E+01  6.17360580428400E-02  6.97619171162347E-02  7.03147074410230E-02 
-8.67867867867868E-01  2.83619120299966E+01  1.90755542172553E+01  2.02274331431799E+01  6.11299158831106E-02  6.99910966515116E-02  7.06557729393679E-02 
-8.65865865865866E-01  2.83858826738696E+01  1.93079218587643E+01  2.00648725057485E+01  6.05166090517518E-02  7.02252071748625E-02  7.10051575344661E-02 
-8.63863863863864E-01  2.84112703888291E+01  1.95451005637203E+01  1.99030624925501E+01  5.98961001741230E-02  7.04643613181933E-02  7.13630164807480E-02 
-8.61861861861862E-01  2.84381106221907E+01  1.97871045304539E+01  1.97422029284201E+01  5.92683547365098E-02  7.07086745340142E-02  7.17295066804829E-02 
-8.59859859859860E-01  2.84664394598702E+01  2.00339486735311E+01  1.95825059317004E+01  5.86333414161058E-02  7.09582651546460E-02  7.21047866889602E-02 
-8.57857857857858E-01  2.84962936338740E+01  2.02856486920705E+01  1.94241977512250E+01  5.79910324452297E-02  7.12132544518391E-02  7.24890167207795E-02 
-8.55855855855856E-01  2.85277105297795E+01  2.05422211354069E+01  1.92675191247301E+01  5.73414040137103E-02  7.14737666967676E-02  7.28823586573315E-02 
-8.53853853853854E-01  2.85607281942045E+01  2.08036834661880E+01  1.91127259362800E+01  5.66844367138437E-02  7.17399292203650E-02  7.32849760555625E-02 
-8.51851851851852E-01  2.85953853422667E+01  2.10700541210064E+01  1.89600898633452E+01  5.60201160328983E-02  7.20118724739698E-02  7.36970341581150E-02 
-8.49849849849850E-01  2.86317213650364E+01  2.13413525686715E+01  1.88098990046693E+01  5.53484328988167E-02  7.22897300902367E-02  7.41186999049301E-02 
-8.47847847847848E-01  2.86697763369826E+01  2.16175993662511E+01  1.86624584785558E+01  5.46693842854721E-02  7.25736389442863E-02  7.45501419464067E-02 
-8.45845845845846E-01  2.87095910234165E+01  2.18988162130061E+01  1.85180909796232E+01  5.39829738847240E-02  7.28637392150493E-02  7.49915306582032E-02 
-8.43843843843844E-01  2.87512068879354E+01  2.21850260023606E+01  1.83771372803858E+01  5.32892128534717E-02  7.31601744467694E-02  7.54430381577697E-02 
-8.41841841841842E-01  2.87946660998708E+01  2.24762528720492E+01  1.82399563227580E+01  5.25881206450262E-02  7.34630916106318E-02  7.59048383227071E-02 
-8.39839839839840E-01  2.88400115417463E+01  2.27725222525883E+01  1.81069268293960E+01  5.18797259354285E-02  7.37726411664739E-02  7.63771068110279E-02 
-8.37837837837838E-01  2.88872868167492E+01  2.30738609142238E+01  1.79784457663544E+01  5.11640676567923E-02  7.40889771245473E-02  7.68600210834157E-02 
-8.35835835835836E-01  2.89365362562243E+01  2.33802970125072E+01  1.78549295556677E+01  5.04411961514802E-02  7.44122571072920E-02  7.73537604275613E-02 
-8.33833833833834E-01  2.89878049271944E+01  2.36918601326528E+01  1.77368137807148E+01  4.97111744628719E-02  7.47426424110875E-02  7.78585059846580E-02 
-8.31831831831832E-01  2.90411386399190E+01  2.40085813328358E+01  1.76245529771900E+01  4.89740797807384E-02  7.50802980679529E-02  7.83744407781469E-02 
-8.29829829829830E-01  2.90965839554957E+01  2.43304931865781E+01  1.75186202301733E+01  4.82300050618676E-02  7.54253929071534E-02  7.89017497447758E-02 
-8.27827827827828E-01  2.91541881935190E+01  2.46576298243835E+01  1.74195065544689E+01  4.74790608495591E-02  7.57780996166966E-02  7.94406197680687E-02 
-8.25825825825826E-01  2.92139994398031E+01  2.49900269747681E+01  1.73277200363531E+01  4.67213773191094E-02  7.61385948046789E-02  7.99912397142655E-02 
-8.23823823823824E-01  2.92760665541837E+01  2.53277220048396E+01  1.72437847167802E+01  4.59571065803840E-02  7.65070590604605E-02  8.05538004708138E-02 
-8.21821821821822E-01  2.93404391784101E+01  2.56707539605769E+01  1.71682391990917E+01  4.51864252731703E-02  7.68836770156548E-02  8.11284949874911E-02 
-8.19819819819820E-01  2.94071677441418E+01  2.60191636069506E+01  1.71016349684871E+01  4.44095374963345E-02  7.72686374048973E-02  8.17155183202124E-02 
-8.17817817817818E-01  2.94763034810665E+01  2.63729934680359E+01  1.70445344160078E+01  4.36266781178361E-02  7.76621331263963E-02  8.23150676776112E-02 
-8.15815815815816E-01  2.95478984251528E+01  2.67322878672549E+01  1.69975085665972E+01  4.28381165196599E-02  7.80643613022417E-02  8.29273424704453E-02 
-8.13813813813814E-01  2.96220054270580E+01  2.70970929678890E+01  1.69611345188614E+01  4.20441608396317E-02  7.84755233384720E-02  8.35525443639016E-02 
-8.11811811811812E-01  2.96986781607081E+01  2.74674568140042E+01  1.69359926133236E+01  4.12451627810951E-02  7.88958249849007E-02  8.41908773328666E-02 
-8.09809809809810E-01  2.97779711320703E+01  2.78434293719149E+01  1.69226633559816E+01  4.04415230715968E-02  7.93254763947000E-02  8.48425477202171E-02 
-8.07807807807808E-01  2.98599396881401E+01  2.82250625723294E+01  1.69217241344803E+01  3.96336976630277E-02  7.97646921837620E-02  8.55077642982040E-02 
-8.05805805805806E-01  2.99446400261637E+01  2.86124103532996E+01  1.69337457747213E+01  3.88222047781873E-02  8.02136914898484E-02  8.61867383329841E-02 
-8.03803803803804E-01  3.00321292031204E+01  2.90055287041083E+01  1.69592889956953E+01  3.80076329222565E-02  8.06726980315575E-02  8.68796836523628E-02 
-8.01801801801802E-01  3.01224651454913E+01  2.94044757102226E+01  1.69989008291141E+01  3.71906499919501E-02  8.11419401671454E-02  8.75868167168163E-02 
-7.99799799799800E-01  3.02157066593373E+01  2.98093115994319E+01  1.70531110774052E+01  3.63720136296835E-02  8.16216509532332E-02  8.83083566938420E-02 
-7.97797797797798E-01  3.03119134407174E+01  3.02200987893046E+01  1.71224288882050E+01  3.55525829839633E-02  8.21120682034665E-02  8.90445255357172E-02 
-7.95795795795796E-01  3.04111460864742E+01  3.06369019360774E+01  1.72073395251494E+01  3.47333320491471E-02  8.26134345471748E-02  8.97955480607158E-02 
-7.93793793793794E-01  3.05134661054162E+01  3.10597879851026E+01  1.73083014131437E+01  3.39153647654544E-02  8.31259974881082E-02  9.05616520378542E-02 
-7.91791791791792E-01  3.06189359299308E+01  3.14888262229781E+01  1.74257435312488E+01  3.30999320605548E-02  8.36500094633384E-02  9.13430682752434E-02 
-7.89789789789790E-01  3.07276189280568E+01  3.19240883314719E+01  1.75600632179144E+01  3.22884510026359E-02  8.41857279024086E-02  9.21400307121029E-02 
-7.87787787787788E-01  3.08395794160542E+01  3.23656484433712E+01  1.77116244418492E+01  3.14825262049339E-02  8.47334152868501E-02  9.29527765145271E-02 
-7.85785785785786E-01  3.09548826715027E+01  3.28135832003669E+01  1.78807565778747E+01  3.06839735643921E-02  8.52933392101783E-02  9.37815461750733E-02 
-7.83783783783784E-01  3.10735949469676E+01  3.32679718130986E+01  1.80677537114206E+01  2.98948463201087E-02  8.58657724385055E-02  9.46265836162595E-02 
-7.81781781781782E-01  3.11957834842695E+01  3.37288961234809E+01  1.82728744787404E+01  2.91174632646738E-02  8.64509929719245E-02  9.54881362980674E-02 
-7.79779779779780E-01  3.13215165293946E+01  3.41964406694252E+01  1.84963424333816E+01  2.83544387134653E-02  8.70492841068150E-02  9.63664553295335E-02 
-7.77777777777778E-01  3.14508633480891E+01  3.46706927520861E+01  1.87383469138466E+01  2.76087135098499E-02  8.76609344992731E-02  9.72617955845538E-02 
-7.75775775775776E-01  3.15838942421728E+01  3.51517425057482E+01  1.89990443735213E+01  2.68835858928248E-02  8.82862382298459E-02  9.81744158219951E-02 
-7.73773773773774E-01  3.17206805666181E+01  3.56396829704754E+01  1.92785601224633E+01  2.61827404549793E-02  8.89254948697947E-02  9.91045788102432E-02 
-7.71771771771772E-01  3.18612947474339E+01  3.61346101676534E+01  1.95769904219888E+01  2.55102726606196E-02  8.95790095491294E-02  1.00052551456332E-01 
-7.69769769769770E-01  3.20058103003991E+01  3.66366231785391E+01  1.98944048673585E+01  2.48707054884350E-02  9.02470930266582E-02  1.01018604939772E-01 
-7.67767767767768E-01  3.21543018506889E+01  3.71458242259531E+01  2.02308489912783E+01  2.42689937661822E-02  9.09300617623413E-02  1.02003014851273E-01 
-7.65765765765766E-01  3.23068451534399E+01  3.76623187592346E+01  2.05863470211615E+01  2.37105108024279E-02  9.16282379922444E-02  1.03006061336491E-01 
-7.63763763763764E-01  3.24635171152982E+01  3.81862155425888E+01  2.09609047258354E+01  2.32010112137161E-02  9.23419498064108E-02  1.04028029245020E-01 
-7.61761761761762E-01  3.26243958170001E+01  3.87176267469628E+01  2.13545122921587E+01  2.27465637259598E-02  9.30715312300163E-02  1.05069208284828E-01 
-7.59759759759760E-01  3.27895605370269E+01  3.92566680455678E+01  2.17671471782984E+01  2.23534486186382E-02  9.38173223081579E-02  1.06129893182333E-01 
-7.57757757757758E-01  3.29590917763887E+01  3.98034587131953E+01  2.21987768977703E+01  2.20280168136008E-02  9.45796691947049E-02  1.07210383848410E-01 
-7.55755755755756E-01  3.31330712845799E+01  4.03581217294491E+01  2.26493616961676E+01  2.17765116733552E-02  9.53589242456231E-02  1.08310985550555E-01 
-7.53753753753754E-01  3.33115820867572E+01  4.09207838860306E+01  2.31188570904701E+01  2.16048602758562E-02  9.61554461172412E-02  1.09432009091508E-01 
-7.51751751751752E-01  3.34947085121917E+01  4.14915758982220E+01  2.36072162485112E+01  2.15184475800821E-02  9.69695998699635E-02  1.10573770994669E-01 
-7.49749749749750E-01  3.36825362240407E+01  4.20706325206878E+01  2.41143921933168E+01  2.15218931086547E-02  9.78017570779388E-02  1.11736593696623E-01 
-7.47747747747748E-01  3.38751522504950E+01  4.26580926677519E+01  2.46403398234790E+01  2.16188537027744E-02  9.86522959452735E-02  1.12920805747177E-01 
-7.45745745745746E-01  3.40726450173486E+01  4.32540995382710E+01  2.51850177462808E+01  2.18118758161227E-02  9.95216014293756E-02  1.14126742017297E-01 
-7.43743743743744E-01  3.42751043820432E+01  4.38588007452541E+01  2.57483899249919E+01  2.21023158644875E-02  1.00410065372083E-01  1.15354743915401E-01 
-7.41741741741742E-01  3.44826216692426E+01  4.44723484503670E+01  2.63304271455502E+01  2.24903379726234E-02  1.01318086639277E-01  1.16605159612500E-01 
-7.39739739739740E-01  3.46952897079841E+01  4.50948995034498E+01  2.69311083107706E+01  2.29749871680566E-02  1.02246071269688E-01  1.17878344276691E-01 
-7.37737737737738E-01  3.49132028704669E+01  4.57266155872030E+01  2.75504215724268E+01  2.35543255287863E-02  1.03194432633730E-01  1.19174660317604E-01 
-7.35735735735736E-01  3.51364571125237E+01  4.63676633671612E+01  2.81883653130021E+01  2.42256115221908E-02  1.04163591603148E-01  1.20494477641407E-01 
-7.33733733733734E-01  3.53651500158361E+01  4.70182146471011E+01  2.88449489898248E+01  2.49855000596600E-02  1.05153976732429E-01  1.21838173917037E-01 
-7.31731731731732E-01  3.55993808319462E+01  4.76784465300176E+01  2.95201938547015E+01  2.58302424140286E-02  1.06166024452902E-01  1.23206134854431E-01 
-7.29729729729730E-01  3.58392505281193E+01  4.83485415847889E+01  3.02141335621565E+01  2.67558697690040E-02  1.07200179280576E-01  1.24598754495493E-01 
-7.27727727727728E-01  3.60848618351180E+01  4.90286880186726E+01  3.09268146791083E+01  2.77583500562604E-02  1.08256894038805E-01  1.26016435518725E-01 
-7.25725725725726E-01  3.63363192969410E+01  4.97190798557426E+01  3.16582971082530E+01  2.88337133898929E-02  1.09336630096959E-01  1.27459589558410E-01 
-7.23723723723724E-01  3.65937293225888E+01  5.04199171213916E+01  3.24086544367440E+01  2.99781459036878E-02  1.10439857626353E-01  1.28928637539384E-01 
-7.21721721721722E-01  3.68572002399158E+01  5.11314060330168E+01  3.31779742209519E+01  3.11880548003823E-02  1.11567055874799E-01  1.30424010028508E-01 
-7.19719719719720E-01  3.71268423516288E+01  5.18537591969816E+01  3.39663582171919E+01  3.24601090287947E-02  1.12718713461204E-01  1.31946147604005E-01 
-7.17717717717718E-01  3.74027679934984E+01  5.25871958119683E+01  3.47739225674519E+01  3.37912605294675E-02  1.13895328691778E-01  1.33495501243991E-01 
-7.15715715715716E-01  3.76850915948441E+01  5.33319418787958E+01  3.56007979482173E+01  3.51787507992019E-02  1.15097409899499E-01  1.35072532735566E-01 
-7.13713713713714E-01  3.79739297413632E+01  5.40882304167887E+01  3.64471296896480E+01  3.66201069407164E-02  1.16325475808629E-01  1.36852091957113E-01 
-7.11711711711712E-01  3.82694012403744E+01  5.48563016867723E+01  3.73130778715293E+01  3.81131306217118E-02  1.17580055926183E-01  1.38483435972662E-01 
-7.09709709709710E-01  3.85716271885419E+01  5.56364034207289E+01  3.81988174016116E+01  3.96558826186778E-02  1.18861690962404E-01  1.39974483548464E-01 
-7.07707707707708E-01  3.88807310421639E+01  5.64287910581802E+01  3.91045380812679E+01  4.12466649473602E-02  1.20170933282459E-01  1.41667076099699E-01 
-7.05705705705706E-01  3.91968386900949E+01  5.72337279892990E+01  4.00304446626881E+01  4.28840020184051E-02  1.21508347391717E-01  1.43389833533463E-01 
-7.03703703703704E-01  3.95200785293894E+01  5.80514858047665E+01  4.09767569012499E+01  4.45666218092817E-02  1.22874510457161E-01  1.45143292441787E-01 
-7.01701701701702E-01  3.98505815437528E+01  5.88823445523654E+01  4.19437096061438E+01  4.62934377020875E-02  1.24270012867679E-01  1.46928003810012E-01 
-6.99699699699700E-01  4.01884813848838E+01  5.97265930002582E+01  4.29315526918233E+01  4.80635313849167E-02  1.25695458836178E-01  1.48744533656981E-01 
-6.97697697697698E-01  4.05339144568131E+01  6.05845289069117E+01  4.39405512324322E+01  4.98761370343317E-02  1.27151467046709E-01  1.50593463714940E-01 
-6.95695695695696E-01  4.08870200033301E+01  6.14564592975637E+01  4.49709855209355E+01  5.17306268715540E-02  1.28638671350009E-01  1.52475392152201E-01 
-6.93693693693694E-01  4.12479401986081E+01  6.23427007471229E+01  4.60231511343468E+01  5.36264981014565E-02  1.30157721511137E-01  1.54390934341919E-01 
-6.91691691691692E-01  4.16168202411440E+01  6.32435796693668E+01  4.70973590061415E+01  5.55633611899734E-02  1.31709284013206E-01  1.56340723680577E-01 
-6.89689689689690E-01  4.19938084511251E+01  6.41594326122351E+01  4.81939355066312E+01  5.75409294033909E-02  1.33294042921416E-01  1.58325412460067E-01 
-6.87687687687688E-01  4.23790563713608E+01  6.50906065590251E+01  4.93132225318816E+01  5.95590095158345E-02  1.34912700812067E-01  1.60345672797601E-01 
-6.85685685685686E-01  4.27727188719078E+01  6.60374592352118E+01  5.04555776014933E+01  6.16174935839750E-02  1.36565979771446E-01  1.62402197627971E-01 
-6.83683683683684E-01  4.31749542585389E+01  6.70003594206006E+01  5.16213739653967E+01  6.37163516874113E-02  1.38254622469955E-01  1.64495701763078E-01 
-6.81681681681682E-01  4.35859243852145E+01  6.79796872664707E+01  5.28110007196460E+01  6.58556255366800E-02  1.39979393317254E-01  1.66626923024069E-01 
-6.79679679679680E-01  4.40057947707169E+01  6.89758346172912E+01  5.40248629310069E+01  6.80354228567135E-02  1.41741079704567E-01  1.68796623451767E-01 
-6.77677677677678E-01  4.44347347196381E+01  6.99892053365813E+01  5.52633817700472E+01  7.02559124608444E-02  1.43540493340890E-01  1.71005590601627E-01 
-6.75675675675676E-01  4.48729174479037E+01  7.10202156363851E+01  5.65269946522593E+01  7.25173199380533E-02  1.45378471690245E-01  1.73254638929880E-01 
-6.73673673673674E-01  4.53205202130469E+01  7.20692944097888E+01  5.78161553866563E+01  7.48199238838872E-02  1.47255879517745E-01  1.75544611278077E-01 
-6.71671671671672E-01  4.57777244494595E+01  7.31368835658610E+01  5.91313343311881E+01  7.71640526128814E-02  1.49173610552830E-01  1.77876380463857E-01 
-6.69669669669670E-01  4.62447159088474E+01  7.42234383662682E+01  6.04730185541620E+01  7.95500812971233E-02  1.51132589278606E-01  1.80250850986273E-01 
-6.67667667667668E-01  4.67216848061680E+01  7.53294277628150E+01  6.18417120008362E+01  8.19784294820578E-02  1.53133772856999E-01  1.82668960854812E-01 
-6.65665665665666E-01  4.72088259713126E+01  7.64553347350151E+01  6.32379356641893E+01  8.44495589362524E-02  1.55178153200080E-01  1.85131683551827E-01 
-6.63663663663664E-01  4.77063390068431E+01  7.76016566267432E+01  6.46622277588043E+01  8.69639717970248E-02  1.57266759198741E-01  1.87640030138919E-01 
-6.61661661661662E-01  4.82144284521093E+01  7.87678397239467E+01  6.61151438967335E+01  8.95222089784435E-02  1.59400659120775E-01  1.90195051518660E-01 
-6.59659659659660E-01  4.87333039540901E+01  7.99564644361683E+01  6.75972572640608E+01  9.21248488121437E-02  1.61580963191201E-01  1.92797840863813E-01 
-6.57657657657658E-01  4.92631804453445E+01  8.11670798890702E+01  6.91091587968532E+01  9.47725058950994E-02  1.63808826368765E-01  1.95449536227291E-01 
-6.55655655655656E-01  4.98042783294760E+01  8.24002437766529E+01  7.06514573550288E+01  9.74658301214785E-02  1.66085451333443E-01  1.98151323346957E-01 
-6.53653653653654E-01  5.03568236745508E+01  8.36565297567598E+01  7.22247798926140E+01  1.00205505878529E-01  1.68412091700930E-01  2.00904438660533E-01 
-6.51651651651652E-01  5.09210484149531E+01  8.49365277545677E+01  7.38297716227534E+01  1.02992251388819E-01  1.70790055481239E-01  2.03710172547049E-01 
-6.49649649649650E-01  5.14971905621797E+01  8.62408442554178E+01  7.54670961756787E+01  1.05826818183148E-01  1.73220708799689E-01  2.06569872812359E-01 
-6.47647647647648E-01  5.20854944251448E+01  8.75701025851604E+01  7.71374357478253E+01  1.08709990690406E-01  1.75705479899976E-01  2.09484948437751E-01 
