-9.63963963963964E-01  6.17141984028677E-02  7.05121335239824E-02  6.32225671110336E-02  2.26939838977620E-04  1.19547346964358E-04  1.26646163105850E-04 
-9.61961961961962E-01  6.13805373739259E-02  7.05878187575909E-02  6.29544067910009E-02  2.26203241820388E-04  1.20022253417714E-04  1.25602455517786E-04 
-9.59959959959960E-01  6.10428094135382E-02  7.06662759508099E-02  6.26825373109335E-02  2.25458979963885E-04  1.20512993827517E-04  1.24541035989362E-04 
-9.57957957957958E-01  6.07009773538637E-02  7.07475497014566E-02  6.24069421786757E-02  2.24707022815900E-04  1.21019775637749E-04  1.23461660973295E-04 
-9.55955955955956E-01  6.03550040327178E-02  7.08316850845934E-02  6.21276058606682E-02  2.23947341169938E-04  1.21542806664739E-04  1.22364083427351E-04 
-9.53953953953954E-01  6.00048523254044E-02  7.09187276578790E-02  6.18445138556734E-02  2.23179907296581E-04  1.22082295142109E-04  1.21248052787548E-04 
-9.51951951951952E-01  5.96504851793843E-02  7.10087234671683E-02  6.15576527733034E-02  2.22404695039708E-04  1.22638449772552E-04  1.20113314945198E-04 
-9.49949949949950E-01  5.92918656520221E-02  7.11017190523764E-02  6.12670104176811E-02  2.21621679917855E-04  1.23211479786579E-04  1.18959612228461E-04 
-9.47947947947948E-01  5.89289569516628E-02  7.11977614536225E-02  6.09725758765794E-02  2.20830839230962E-04  1.23801595008362E-04  1.17786683389104E-04 
-9.45945945945946E-01  5.85617224823280E-02  7.12968982176671E-02  6.06743396164221E-02  2.20032152172834E-04  1.24409005928757E-04  1.16594263595353E-04 
-9.43943943943944E-01  5.81901258923345E-02  7.13991774046592E-02  6.03722935835494E-02  2.19225599949609E-04  1.25033923785611E-04  1.15382084431774E-04 
-9.41941941941942E-01  5.78141311271700E-02  7.15046475952114E-02  6.00664313121764E-02  2.18411165904563E-04  1.25676560651429E-04  1.14149873907311E-04 
-9.39939939939940E-01  5.74337024869994E-02  7.16133578978165E-02  5.97567480395209E-02  2.17588835649618E-04  1.26337129528457E-04  1.12897356472767E-04 
-9.37937937937938E-01  5.70488046891950E-02  7.17253579566269E-02  5.94432408285893E-02  2.16758597203887E-04  1.27015844451240E-04  1.11624253049196E-04 
-9.35935935935936E-01  5.66594029363350E-02  7.18406979596110E-02  5.91259086991649E-02  2.15920441139683E-04  1.27712920596695E-04  1.10330281068930E-04 
-9.33933933933934E-01  5.62654629901499E-02  7.19594286471079E-02  5.88047527675720E-02  2.15074360736379E-04  1.28428574401709E-04  1.09015154531213E-04 
-9.31931931931932E-01  5.58669512519395E-02  7.20816013207973E-02  5.84797763958302E-02  2.14220352142557E-04  1.29163023688314E-04  1.07678584074731E-04 
-9.29929929929930E-01  5.54638348500440E-02  7.22072678531063E-02  5.81509853508697E-02  2.13358414546918E-04  1.29916487796409E-04  1.06320277069734E-04 
-9.27927927927928E-01  5.50560817349957E-02  7.23364806970706E-02  5.78183879745102E-02  2.12488550358413E-04  1.30689187724053E-04  1.04939937732826E-04 
-9.25925925925926E-01  5.46436607830516E-02  7.24692928966732E-02  5.74819953649749E-02  2.11610765396139E-04  1.31481346275308E-04  1.03537267268090E-04 
-9.23923923923924E-01  5.42265419088701E-02  7.26057580976788E-02  5.71418215707555E-02  2.10725069089525E-04  1.32293188215607E-04  1.02111964038791E-04 
-9.21921921921922E-01  5.38046961881672E-02  7.27459305589887E-02  5.67978837977040E-02  2.09831474689369E-04  1.33124940434648E-04  1.00663723774638E-04 
-9.19919919919920E-01  5.33780959912854E-02  7.28898651645365E-02  5.64502026303006E-02  2.08929999490362E-04  1.33976832116750E-04  9.91922398205326E-05 
-9.17917917917918E-01  5.29467151286839E-02  7.30376174357472E-02  5.60988022680993E-02  2.08020665065707E-04  1.34849094918672E-04  9.76972034336949E-05 
-9.15915915915916E-01  5.25115503480171E-02  7.31893179677908E-02  5.57437107784401E-02  2.07103497514530E-04  1.35741963154835E-04  9.61783041374514E-05 
-9.13913913913914E-01  5.20705569021371E-02  7.33448783335281E-02  5.53849603665832E-02  2.06178527722780E-04  1.36655673989905E-04  9.46352301414405E-05 
-9.11911911911912E-01  5.16247146081402E-02  7.35044265026955E-02  5.50225876645014E-02  2.05245791638375E-04  1.37590467638730E-04  9.30676688398873E-05 
-9.09909909909910E-01  5.11740047591812E-02  7.36680206726906E-02  5.46566340396655E-02  2.04305330561394E-04  1.38546587573547E-04  9.14753074019473E-05 
-9.07907907907908E-01  5.07184110372945E-02  7.38357197499220E-02  5.42871459252277E-02  2.03357191450137E-04  1.39524280738459E-04  8.98578334708400E-05 
-9.05905905905906E-01  5.02579197584459E-02  7.40075833661627E-02  5.39141751731236E-02  2.02401427243938E-04  1.40523797771114E-04  8.82149359920351E-05 
-9.03903903903904E-01  4.97925201402976E-02  7.41836718956412E-02  5.35377794316998E-02  2.01438097203679E-04  1.41545393231590E-04  8.65463061949578E-05 
-9.01901901901902E-01  4.93222045949502E-02  7.43640464728999E-02  5.31580225495803E-02  2.00467267270943E-04  1.42589325838419E-04  8.48516387579933E-05 
-8.99899899899900E-01  4.88469690491816E-02  7.45487690114443E-02  5.27749750076013E-02  1.99489010446878E-04  1.43655858711763E-04  8.31306331932076E-05 
-8.97897897897898E-01  4.83668132949611E-02  7.47379022232164E-02  5.23887143807407E-02  1.98503407191820E-04  1.44745259623705E-04  8.13829954954221E-05 
-8.95895895895896E-01  4.78817413733417E-02  7.49315096389159E-02  5.19993258320946E-02  1.97510545846828E-04  1.45857801255659E-04  7.96084401107958E-05 
-8.93893893893894E-01  4.73917619951692E-02  7.51296556292015E-02  5.16069026410633E-02  1.96510523078328E-04  1.46993761462891E-04  7.78066922932795E-05 
-8.91891891891892E-01  4.68968890024272E-02  7.53324054268038E-02  5.12115467680174E-02  1.95503444347096E-04  1.48153423546185E-04  7.59774909342050E-05 
-8.89889889889890E-01  4.63971418744849E-02  7.55398251495746E-02  5.08133694578429E-02  1.94489424402921E-04  1.49337076530640E-04  7.41205919720589E-05 
-8.87887887887888E-01  4.58925462839712E-02  7.57519818245108E-02  5.04124918848526E-02  1.93468587806287E-04  1.50545015451671E-04  7.22357725174693E-05 
-8.85885885885886E-01  4.53831347075612E-02  7.59689434127790E-02  5.00090458416711E-02  1.92441069478541E-04  1.51777541648232E-04  7.03228358650957E-05 
-8.83883883883884E-01  4.48689470975472E-02  7.61907788357748E-02  4.96031744747795E-02  1.91407015282013E-04  1.53034963063331E-04  6.83816176119997E-05 
-8.81881881881882E-01  4.43500316207388E-02  7.64175580022523E-02  4.91950330694818E-02  1.90366582631659E-04  1.54317594551915E-04  6.64119931654818E-05 
-8.79879879879880E-01  4.38264454720017E-02  7.66493518365514E-02  4.87847898871223E-02  1.89319941139854E-04  1.55625758196203E-04  6.44138870078870E-05 
-8.77877877877878E-01  4.32982557705612E-02  7.68862323079639E-02  4.83726270573902E-02  1.88267273295990E-04  1.56959783628576E-04  6.23872841993709E-05 
-8.75875875875876E-01  4.27655405481468E-02  7.71282724612670E-02  4.79587415285652E-02  1.87208775182643E-04  1.58320008362148E-04  6.03322447537065E-05 
-8.73873873873874E-01  4.22283898390846E-02  7.73755464484622E-02  4.75433460784909E-02  1.86144657230081E-04  1.59706778129132E-04  5.82489217330357E-05 
-8.71871871871872E-01  4.16869068835874E-02  7.76281295617578E-02  4.71266703889624E-02  1.85075145010967E-04  1.61120447227197E-04  5.61375841990368E-05 
-8.69869869869870E-01  4.11412094567876E-02  7.78860982678244E-02  4.67089621860474E-02  1.84000480077145E-04  1.62561378873921E-04  5.39986465654411E-05 
-8.67867867867868E-01  4.05914313374364E-02  7.81495302433703E-02  4.62904884485956E-02  1.82920920840425E-04  1.64029945569603E-04  5.18327064720383E-05 
-8.65865865865866E-01  4.00377239317582E-02  7.84185044120660E-02  4.58715366868418E-02  1.81836743499341E-04  1.65526529468585E-04  4.96405941220546E-05 
-8.63863863863864E-01  3.94802580696236E-02  7.86931009828603E-02  4.54524162925291E-02  1.80748243013842E-04  1.67051522759321E-04  4.74234372116629E-05 
-8.61861861861862E-01  3.89192259920277E-02  7.89734014897291E-02  4.50334599613503E-02  1.79655734129901E-04  1.68605328053476E-04  4.51827473150679E-05 
-8.59859859859860E-01  3.83548435508404E-02  7.92594888328898E-02  4.46150251877268E-02  1.78559552456010E-04  1.70188358784251E-04  4.29205361534203E-05 
-8.57857857857858E-01  3.77873526438579E-02  7.95514473215328E-02  4.41974958309310E-02  1.77460055593499E-04  1.71801039614303E-04  4.06394740098820E-05 
-8.55855855855856E-01  3.72170239103956E-02  7.98493627181001E-02  4.37812837503495E-02  1.76357624322565E-04  1.73443806853487E-04  3.83431083423969E-05 
-8.53853853853854E-01  3.66441597148783E-02  8.01533222841588E-02  4.33668305061778E-02  1.75252663845814E-04  1.75117108886806E-04  3.60361694536037E-05 
-8.51851851851852E-01  3.60690974481091E-02  8.04634148279155E-02  4.29546091200209E-02  1.74145605091001E-04  1.76821406612896E-04  3.37250035237756E-05 
-8.49849849849850E-01  3.54922131780381E-02  8.07797307534061E-02  4.25451258877496E-02  1.73036906074522E-04  1.78557173893402E-04  3.14181937477762E-05 
-8.47847847847848E-01  3.49139256836829E-02  8.11023621114161E-02  4.21389222343786E-02  1.71927053327001E-04  1.80324898013689E-04  2.91274607658442E-05 
-8.45845845845846E-01  3.43347009073208E-02  8.14314026521678E-02  4.17365765977938E-02  1.70816563382078E-04  1.82125080155241E-04  2.68689766646283E-05 
-8.43843843843844E-01  3.37550568607820E-02  8.17669478798243E-02  4.13387063246995E-02  1.69705984329221E-04  1.83958235880240E-04  2.46652802405494E-05 
-8.41841841841842E-01  3.31755690213468E-02  8.21090951088598E-02  4.09459695582261E-02  1.68595897430997E-04  1.85824895628769E-04  2.25480230199301E-05 
-8.39839839839840E-01  3.25968762509182E-02  8.24579435223382E-02  4.05590670922089E-02  1.67486918804824E-04  1.87725605229132E-04  2.05617233855936E-05 
-8.37837837837838E-01  3.20196872681306E-02  8.28135942321540E-02  4.01787441621855E-02  1.66379701168698E-04  1.89660926421804E-04  1.87683253965592E-05 
-8.35835835835836E-01  3.14447876961534E-02  8.31761503412821E-02  3.98057921377288E-02  1.65274935649778E-04  1.91631437397563E-04  1.72511398764218E-05 
-8.33833833833834E-01  3.08730476980915E-02  8.35457170080871E-02  3.94410500748744E-02  1.64173353654007E-04  1.93637733350346E-04  1.61140955222035E-05 
-8.31831831831832E-01  3.03054301958384E-02  8.39224015127482E-02  3.90854060811825E-02  1.63075728794091E-04  1.95680427045470E-04  1.54691576550453E-05 
-8.29829829829830E-01  2.97429996455271E-02  8.43063133258427E-02  3.87397984396230E-02  1.61982878872248E-04  1.97760149403781E-04  1.54073817639248E-05 
-8.27827827827828E-01  2.91869313114492E-02  8.46975641791551E-02  3.84052164310842E-02  1.60895667912992E-04  1.99877550102447E-04  1.59647050822081E-05 
-8.25825825825826E-01  2.86385209385551E-02  8.50962681387536E-02  3.80827007892831E-02  1.59815008240004E-04  2.02033298193024E-04  1.71089539020702E-05 
-8.23823823823824E-01  2.80991946690553E-02  8.55025416803950E-02  3.77733437164578E-02  1.58741862589726E-04  2.04228082737526E-04  1.87597725416528E-05 
-8.21821821821822E-01  2.75705189790782E-02  8.59165037673202E-02  3.74782883839470E-02  1.57677246252710E-04  2.06462613463274E-04  2.08220999775948E-05 
-8.19819819819820E-01  2.70542103248822E-02  8.63382759304857E-02  3.71987278391422E-02  1.56622229232019E-04  2.08737621437239E-04  2.32099496342177E-05 
-8.17817817817818E-01  2.65521440835823E-02  8.67679823513041E-02  3.69359032398781E-02  1.55577938405979E-04  2.11053859760754E-04  2.58552343311446E-05 
-8.15815815815816E-01  2.60663622512481E-02  8.72057499469412E-02  3.66911013398362E-02  1.54545559680459E-04  2.13412104285398E-04  2.87074813695194E-05 
-8.13813813813814E-01  2.55990792243342E-02  8.76517084582388E-02  3.64656511545805E-02  1.53526340113485E-04  2.15813154350941E-04  3.17303560666713E-05 
-8.11811811811812E-01  2.51526848454741E-02  8.81059905403254E-02  3.62609197481063E-02  1.52521589992420E-04  2.18257833546312E-04  3.48979542333372E-05 
-8.09809809809810E-01  2.47297437535370E-02  8.85687318559714E-02  3.60783070948248E-02  1.51532684841294E-04  2.20746990494477E-04  3.81918085383978E-05 
-8.07807807807808E-01  2.43329899589143E-02  8.90400711717642E-02  3.59192399920459E-02  1.50561067332856E-04  2.23281499662310E-04  4.15987032734991E-05 
-8.05805805805806E-01  2.39653154943032E-02  8.95201504571595E-02  3.57851650234779E-02  1.49608249077002E-04  2.25862262196433E-04  4.51091424678880E-05 
-8.03803803803804E-01  2.36297520018950E-02  9.00091149864803E-02  3.56775406046983E-02  1.48675812254021E-04  2.28490206786152E-04  4.87162903645870E-05 
-8.01801801801802E-01  2.33294442481393E-02  9.05071134439354E-02  3.55978281763695E-02  1.47765411057967E-04  2.31166290554634E-04  5.24152386671922E-05 
-7.99799799799800E-01  2.30676148452051E-02  9.10142980317169E-02  3.55474826489831E-02  1.46878772912309E-04  2.33891499979454E-04  5.62024963470271E-05 
-7.97797797797798E-01  2.28475199330591E-02  9.15308245812618E-02  3.55279422424220E-02  1.46017699416939E-04  2.36666851843835E-04  6.00756307838082E-05 
-7.95795795795796E-01  2.26723962463445E-02  9.20568526677358E-02  3.55406179025001E-02  1.45184066982803E-04  2.39493394219783E-04  6.40330123805489E-05 
-7.93793793793794E-01  2.25454008305233E-02  9.25925457278189E-02  3.55868825122871E-02  1.44379827107891E-04  2.42372207484509E-04  6.80736305913333E-05 
-7.91791791791792E-01  2.24695456122383E-02  9.31380711808724E-02  3.56680601457390E-02  1.43607006246256E-04  2.45304405371555E-04  7.21969597906387E-05 
-7.89789789789790E-01  2.24476299522947E-02  9.36936005535512E-02  3.57854156321715E-02  1.42867705220332E-04  2.48291136058032E-04  7.64028603507754E-05 
-7.87787787787788E-01  2.24821750620137E-02  9.42593096079480E-02  3.59401447100279E-02  1.42164098126156E-04  2.51333583289570E-04  8.06915048983081E-05 
-7.85785785785786E-01  2.25753645803404E-02  9.48353784733428E-02  3.61333650454044E-02  1.41498430681473E-04  2.54432967544519E-04  8.50633227981074E-05 
-7.83783783783784E-01  2.27289955539970E-02  9.54219917816354E-02  3.63661083739161E-02  1.40873017968207E-04  2.57590547239092E-04  8.95189579910345E-05 
-7.81781781781782E-01  2.29444434710332E-02  9.60193388065481E-02  3.66393139938759E-02  1.40290241523687E-04  2.60807619975219E-04  9.40592367281650E-05 
-7.79779779779780E-01  2.32226439054591E-02  9.66276136066674E-02  3.69538237956285E-02  1.39752545739486E-04  2.64085523832865E-04  9.86851427215336E-05 
-7.77777777777778E-01  2.35640918796573E-02  9.72470151724196E-02  3.73103789586302E-02  1.39262433532888E-04  2.67425638708807E-04  1.03397797913128E-04 
-7.75775775775776E-01  2.39688584639412E-02  9.78777475770546E-02  3.77096183876909E-02  1.38822461264059E-04  2.70829387703779E-04  1.08198447544228E-04 
-7.73773773773774E-01  2.44366226588645E-02  9.85200201317209E-02  3.81520788966205E-02  1.38435232882013E-04  2.74298238560106E-04  1.13088448549887E-04 
-7.71771771771772E-01  2.49667154631704E-02  9.91740475447264E-02  3.86381970853680E-02  1.38103393294369E-04  2.77833705152029E-04  1.18069260550095E-04 
-7.69769769769770E-01  2.55581723555592E-02  9.98400500850535E-02  3.91683127994964E-02  1.37829620969863E-04  2.81437349030940E-04  1.23142438888516E-04 
-7.67767767767768E-01  2.62097902466691E-02  1.00518253750231E-01  3.97426740118694E-02  1.37616619798152E-04  2.85110781027983E-04  1.28309629301743E-04 
-7.65765765765766E-01  2.69201852297858E-02  1.01208890438637E-01  4.03614429281166E-02  1.37467110248661E-04  2.88855662916485E-04  1.33572563899581E-04 
-7.63763763763764E-01  2.76878480526556E-02  1.01912198126319E-01  4.10247030913453E-02  1.37383819888522E-04  2.92673709136816E-04  1.38933058210038E-04 
-7.61761761761762E-01  2.85111950016919E-02  1.02628421048430E-01  4.17324672480181E-02  1.37369473338610E-04  2.96566688586529E-04  1.44393009097965E-04 
-7.59759759759760E-01  2.93886126970853E-02  1.03357809885349E-01  4.24846857353347E-02  1.37426781765751E-04  3.00536426478500E-04  1.49954393407927E-04 
-7.57757757757758E-01  3.03184960385281E-02  1.04100621953587E-01  4.32812551595596E-02  1.37558432027586E-04  3.04584806270270E-04  1.55619267214404E-04 
-7.55755755755756E-01  3.12992791522207E-02  1.04857121401559E-01  4.41220271524667E-02  1.37767075603649E-04  3.08713771667611E-04  1.61389765586899E-04 
-7.53753753753754E-01  3.23294596444260E-02  1.05627579410298E-01  4.50068170173289E-02  1.38055317461111E-04  3.12925328705727E-04  1.67268102797055E-04 
-7.51751751751752E-01  3.34076167675154E-02  1.06412274399217E-01  4.59354121042821E-02  1.38425705015603E-04  3.17221547911598E-04  1.73256572910003E-04 
-7.49749749749750E-01  3.45324242716014E-02  1.07211492236980E-01  4.69075797852656E-02  1.38880717355802E-04  3.21604566551058E-04  1.79357550713945E-04 
-7.47747747747748E-01  3.57026587773393E-02  1.08025526457584E-01  4.79230749292976E-02  1.39422754904435E-04  3.26076590964583E-04  1.85573492951745E-04 
-7.45745745745746E-01  3.69172044929671E-02  1.08854678481714E-01  4.89816468079024E-02  1.40054129687519E-04  3.30639898995749E-04  1.91906939825622E-04 
-7.43743743743744E-01  3.81750550380240E-02  1.09699257843464E-01  5.00830453871083E-02  1.40777056377775E-04  3.35296842516674E-04  1.98360516752376E-04 
-7.41741741741742E-01  3.94753130488114E-02  1.10559582422505E-01  5.12270269857286E-02  1.41593644267098E-04  3.40049850054972E-04  2.04936936351546E-04 
-7.39739739739740E-01  4.08171881424220E-02  1.11435978681750E-01  5.24133592992689E-02  1.42505890307018E-04  3.44901429526841E-04  2.11639000652784E-04 
-7.37737737737738E-01  4.21999937180052E-02  1.12328781910625E-01  5.36418258047528E-02  1.43515673335621E-04  3.49854171081411E-04  2.18469603512482E-04 
-7.35735735735736E-01  4.36231429822841E-02  1.13238336473983E-01  5.49122295740017E-02  1.44624749585104E-04  3.54910750061465E-04  2.25431733232067E-04 
-7.33733733733734E-01  4.50861445050132E-02  1.14164996066737E-01  5.62243965319020E-02  1.45834749536940E-04  3.60073930086120E-04  2.32528475373103E-04 
-7.31731731731732E-01  4.65885975402953E-02  1.15109123974292E-01  5.75781782022210E-02  1.47147176162500E-04  3.65346566261329E-04  2.39763015766215E-04 
-7.29729729729730E-01  4.81301872914954E-02  1.16071093338795E-01  5.89734539870154E-02  1.48563404557067E-04  3.70731608524251E-04  2.47138643712507E-04 
-7.27727727727728E-01  4.97106802502043E-02  1.17051287431298E-01  6.04101330271981E-02  1.50084682945673E-04  3.76232105128086E-04  2.54658755377884E-04 
-7.25725725725726E-01  5.13299197018609E-02  1.18050099929845E-01  6.18881556915934E-02  1.51712135011070E-04  3.81851206274122E-04  2.62326857381764E-04 
-7.23723723723724E-01  5.29878214611047E-02  1.19067935203547E-01  6.34074947404378E-02  1.53446763468620E-04  3.87592167898251E-04  2.70146570583064E-04 
-7.21721721721722E-01  5.46843698771506E-02  1.20105208602673E-01  6.49681562069675E-02  1.55289454790545E-04  3.93458355619626E-04  2.78121634067407E-04 
-7.19719719719720E-01  5.64196141322333E-02  1.21162346754777E-01  6.65701800377634E-02  1.57240984963641E-04  3.99453248859409E-04  2.86255909340313E-04 
-7.17717717717718E-01  5.81936648434962E-02  1.22239787866893E-01  6.82136405293053E-02  1.59302026150586E-04  4.05580445138262E-04  2.94553384732446E-04 
-7.15715715715716E-01  6.00066909693802E-02  1.23337982033798E-01  6.98986465946301E-02  1.61473154115457E-04  4.11843664561464E-04  3.03018180023461E-04 
-7.13713713713714E-01  6.18348379310386E-02  1.24457391552347E-01  7.16253418905445E-02  1.63754856269166E-04  4.18246754501218E-04  3.11654551292168E-04 
-7.11711711711712E-01  6.37199987168408E-02  1.25598491241883E-01  7.33939048323996E-02  1.66147540189809E-04  4.24793694486288E-04  3.20466896001543E-04 
-7.09709709709710E-01  6.56821298671446E-02  1.26761768770676E-01  7.52045485201274E-02  1.68651542476078E-04  4.31488601309478E-04  3.29459758327692E-04 
-7.07707707707708E-01  6.76538222409245E-02  1.27947724988390E-01  7.70575205962404E-02  1.71267137798519E-04  4.38335734364407E-04  3.38637834743130E-04 
-7.05705705705706E-01  6.96661219852749E-02  1.29156874264514E-01  7.89531030535979E-02  1.73994548022626E-04  4.45339501223381E-04  3.48005979865156E-04 
-7.03703703703704E-01  7.17194990792868E-02  1.30389744832693E-01  8.08916120082142E-02  1.76833951289288E-04  4.52504463469093E-04  3.57569212581274E-04 
-7.01701701701702E-01  7.38144678765385E-02  1.31646879140918E-01  8.28733974500693E-02  1.79785490951056E-04  4.59835342793588E-04  3.67332722464382E-04 
-6.99699699699700E-01  7.59515860402103E-02  1.32928834207435E-01  8.48988429827605E-02  1.82849284276438E-04  4.67337027378588E-04  3.77301876491251E-04 
-6.97697697697698E-01  7.81314536683683E-02  1.34236181982320E-01  8.69683655610969E-02  1.86025430848760E-04  4.75014578572403E-04  3.87482226079037E-04 
-6.95695695695696E-01  8.03547125969777E-02  1.35569509714553E-01  8.90824152340343E-02  1.89314020600022E-04  4.82873237879255E-04  3.97879514455220E-04 
-6.93693693693694E-01  8.26220458692500E-02  1.36929420324457E-01  9.12414748990190E-02  1.92715141433799E-04  4.90918434278030E-04  4.08499684377623E-04 
-6.91691691691692E-01  8.49341773609512E-02  1.38316532781361E-01  9.34460600725887E-02  1.96228886403867E-04  4.99155791888483E-04  4.19348886222286E-04 
-6.89689689689690E-01  8.72918715522465E-02  1.39731482486242E-01  9.56967186809771E-02  1.99855360426770E-04  5.07591138003828E-04  4.30433486457767E-04 
-6.87687687687688E-01  8.96959334377326E-02  1.41174921659196E-01  9.79940308736664E-02  2.03594686517038E-04  5.16230511510145E-04  4.41760076526158E-04 
-6.85685685685686E-01  9.21472085671616E-02  1.42647519731446E-01  1.00338608861973E-01  2.07447011542674E-04  5.25080171713943E-04  4.53335482151885E-04 
-6.83683683683684E-01  9.46465832103067E-02  1.44149963741639E-01  1.02731096784162E-01  2.11412511506368E-04  5.34146607600755E-04  4.65166773100960E-04 
-6.81681681681682E-01  9.71949846402938E-02  1.45682958736150E-01  1.05172170598040E-01  2.15491396364336E-04  5.43436547549112E-04  4.77261273414889E-04 
-6.79679679679680E-01  9.97933815304273E-02  1.47247228173025E-01  1.07662538001446E-01  2.19683914399745E-04  5.52956969525418E-04  4.89626572144494E-04 
-6.77677677677678E-01  1.02442784460409E-01  1.48843514329235E-01  1.10202938380774E-01  2.23990356171933E-04  5.62715111787342E-04  5.02270534611119E-04 
-6.75675675675676E-01  1.05144246528439E-01  1.50472578710825E-01  1.12794142787235E-01  2.28411058065399E-04  5.72718484124594E-04  5.15201314223836E-04 
-6.73673673673674E-01  1.07898864066417E-01  1.52135202465515E-01  1.15436953940347E-01  2.32946405464791E-04  5.82974879668030E-04  5.28427364883366E-04 
-6.71671671671672E-01  1.10707777456069E-01  1.53832186797300E-01  1.18132206257946E-01  2.37596835583341E-04  5.93492387300066E-04  5.41957454005491E-04 
-6.69669669669670E-01  1.13572172044341E-01  1.55564353382482E-01  1.20880765911698E-01  2.42362839972666E-04  6.04279404700989E-04  5.55800676198179E-04 
-6.67667667667668E-01  1.16493279157060E-01  1.57332544786632E-01  1.23683530907110E-01  2.47244966742053E-04  6.15344652068620E-04  5.69966467629675E-04 
-6.65665665665666E-01  1.19472377210273E-01  1.59137624881802E-01  1.26541431186729E-01  2.52243822514725E-04  6.26697186550515E-04  5.84464621126314E-04 
-6.63663663663664E-01  1.22510792919209E-01  1.60980479263356E-01  1.29455428755223E-01  2.57360074147806E-04  6.38346417430704E-04  5.99305302041714E-04 
-6.61661661661662E-01  1.25609902605327E-01  1.62862015665704E-01  1.32426517824915E-01  2.62594450241697E-04  6.50302122115702E-04  6.14499064941709E-04 
-6.59659659659660E-01  1.28771133602258E-01  1.64783164376127E-01  1.35455724980195E-01  2.67947742463026E-04  6.62574462966968E-04  6.30056871151640E-04 
-6.57657657657658E-01  1.31995965762009E-01  1.66744878645902E-01  1.38544109359265E-01  2.73420806704152E-04  6.75174005030478E-04  6.45990107216287E-04 
-6.55655655655656E-01  1.35285933063125E-01  1.68748135097771E-01  1.41692762851502E-01  2.79014564100404E-04  6.88111734716878E-04  6.62310604325265E-04 
-6.53653653653654E-01  1.38642625322978E-01  1.70793934128823E-01  1.44902810308729E-01  2.84730001924774E-04  7.01399079489253E-04  6.79030658760360E-04 
-6.51651651651652E-01  1.42067690016787E-01  1.72883300307736E-01  1.48175409768615E-01  2.90568174378215E-04  7.15047928619338E-04  6.96163053425027E-04 
-6.49649649649650E-01  1.45562834206285E-01  1.75017282765230E-01  1.51511752688295E-01  2.96530203291884E-04  7.29070655076306E-04  7.13721080519401E-04 
-6.47647647647648E-01  1.49129826581528E-01  1.77196955576598E-01  1.54913064186387E-01  3.02617278756504E-04  7.43480138617179E-04  7.31718565429234E-04 
